site_id,group,sensor,period_id,sequential_period,period_start,period_end,valid_pixel_fraction,mean_VV,mean_VH,mean_VV_minus_VH,mean_B2,mean_B3,mean_B4,mean_B8,mean_B11,mean_B12,mean_NDVI,mean_NDWI,matched_treatment_site_id,control_rank
treatment_0004,treatment,sentinel2,before_P04,4,2024-06-21,2024-07-04,0.4278011959611802,,,,0.08934122323989868,0.10908171534538269,0.09003100544214249,0.42998960614204407,0.29447486996650696,0.15542103350162506,0.6545096039772034,-0.5942951440811157,treatment_0004,
treatment_0004,treatment,sentinel2,before_P05,5,2024-07-05,2024-07-18,0.5602391922360553,,,,0.08525653183460236,0.10496402531862259,0.09886354953050613,0.3675961196422577,0.29944467544555664,0.17129696905612946,0.5852434635162354,-0.5628057718276978,treatment_0004,
treatment_0004,treatment,sentinel2,before_P06,6,2024-07-19,2024-08-01,0.0,,,,,,,,,,,,treatment_0004,
treatment_0004,treatment,sentinel2,before_P07,7,2024-08-02,2024-08-15,0.9320654837761004,,,,0.06315551698207855,0.0865306630730629,0.0672709122300148,0.3994441628456116,0.26273736357688904,0.13567285239696503,0.7151122689247131,-0.6446930170059204,treatment_0004,
treatment_0004,treatment,sentinel2,before_P08,8,2024-08-16,2024-08-29,0.99009900990099,,,,0.05573873594403267,0.07338660210371017,0.056342713534832,0.3381481468677521,0.21513207256793976,0.1132231131196022,0.7127103209495544,-0.6399892568588257,treatment_0004,
treatment_0004,treatment,sentinel2,before_P09,9,2024-08-30,2024-09-12,0.839231447897265,,,,0.11364903301000595,0.12147857248783112,0.10412756353616714,0.34721067547798157,0.2248801440000534,0.13363124430179596,0.5601428151130676,-0.49665042757987976,treatment_0004,
treatment_0004,treatment,sentinel2,before_P10,10,2024-09-13,2024-09-26,0.99009900990099,,,,0.03385094180703163,0.05782654508948326,0.044480592012405396,0.3013646900653839,0.21223831176757812,0.10780131816864014,0.7476916313171387,-0.6808584928512573,treatment_0004,
treatment_0004,treatment,sentinel2,after_P01,11,2024-09-27,2024-10-10,0.99009900990099,,,,0.03371543809771538,0.05505077540874481,0.04067966341972351,0.31056708097457886,0.2020653337240219,0.10404221713542938,0.7673945426940918,-0.6989548802375793,treatment_0004,
treatment_0004,treatment,sentinel2,after_P02,12,2024-10-11,2024-10-24,0.99009900990099,,,,0.028575196862220764,0.05351830646395683,0.04260927811264992,0.3054848611354828,0.20480087399482727,0.10688737779855728,0.7563959956169128,-0.7008526921272278,treatment_0004,
treatment_0004,treatment,sentinel2,after_P03,13,2024-10-25,2024-11-07,0.0,,,,,,,,,,,,treatment_0004,
treatment_0004,treatment,sentinel2,after_P04,14,2024-11-08,2024-11-21,0.3800607783550632,,,,0.07160552591085434,0.08486007153987885,0.0856754258275032,0.24915331602096558,0.22193598747253418,0.13789863884449005,0.49373188614845276,-0.4979734420776367,treatment_0004,
treatment_0004,treatment,sentinel2,after_P05,15,2024-11-22,2024-12-05,0.0,,,,,,,,,,,,treatment_0004,
treatment_0004,treatment,sentinel2,after_P06,16,2024-12-06,2024-12-19,0.2438976570924419,,,,0.07825815677642822,0.08990277349948883,0.09763485193252563,0.25491923093795776,0.2624533772468567,0.193674236536026,0.4462032616138458,-0.48088181018829346,treatment_0004,
treatment_0004,treatment,sentinel2,after_P07,17,2024-12-20,2025-01-02,0.0335261248897166,,,,0.2094678431749344,0.16188128292560577,0.13121257722377777,0.12102777510881424,0.03711754456162453,0.02942923828959465,-0.039934191852808,0.14213678240776062,treatment_0004,
treatment_0004,treatment,sentinel2,after_P08,18,2025-01-03,2025-01-16,0.0,,,,,,,,,,,,treatment_0004,
treatment_0004,treatment,sentinel2,after_P09,19,2025-01-17,2025-01-30,0.921674345652387,,,,0.09215329587459564,0.10703910887241364,0.12325068563222885,0.2581905126571655,0.2319556623697281,0.16022107005119324,0.36813825368881226,-0.43754908442497253,treatment_0004,
treatment_0004,treatment,sentinel2,after_P10,20,2025-01-31,2025-02-13,0.99009900990099,,,,0.06676750630140305,0.08434838801622391,0.09889766573905945,0.23666852712631226,0.27688345313072205,0.18402864038944244,0.40417250990867615,-0.4700368344783783,treatment_0004,
treatment_0005,treatment,sentinel1,before_P01,1,2024-05-10,2024-05-23,1.0,-9.441367149353027,-16.196096420288086,6.754725933074951,,,,,,,,,treatment_0005,
treatment_0005,treatment,sentinel1,before_P02,2,2024-05-24,2024-06-06,1.0,-9.356307983398438,-16.242145538330078,6.885838985443115,,,,,,,,,treatment_0005,
treatment_0005,treatment,sentinel1,before_P03,3,2024-06-07,2024-06-20,1.0,-9.239081382751465,-15.99289608001709,6.753815650939941,,,,,,,,,treatment_0005,
treatment_0005,treatment,sentinel1,before_P04,4,2024-06-21,2024-07-04,1.0,-9.742094993591309,-16.198280334472656,6.456185340881348,,,,,,,,,treatment_0005,
treatment_0005,treatment,sentinel1,before_P05,5,2024-07-05,2024-07-18,1.0,-9.498458862304688,-16.24430274963379,6.745842933654785,,,,,,,,,treatment_0005,
treatment_0005,treatment,sentinel1,before_P06,6,2024-07-19,2024-08-01,1.0,-9.251748085021973,-15.785943031311035,6.5341949462890625,,,,,,,,,treatment_0005,
treatment_0005,treatment,sentinel1,before_P07,7,2024-08-02,2024-08-15,1.0,-9.93404769897461,-16.388322830200195,6.454275131225586,,,,,,,,,treatment_0005,
treatment_0005,treatment,sentinel1,before_P08,8,2024-08-16,2024-08-29,1.0,-9.834698677062988,-15.996697425842285,6.148447513580322,,,,,,,,,treatment_0005,
treatment_0005,treatment,sentinel1,before_P09,9,2024-08-30,2024-09-12,1.0,-10.108097076416016,-16.56728744506836,6.459190368652344,,,,,,,,,treatment_0005,
treatment_0005,treatment,sentinel1,before_P10,10,2024-09-13,2024-09-26,1.0,-10.136429786682129,-16.461532592773438,6.325104236602783,,,,,,,,,treatment_0005,
treatment_0005,treatment,sentinel1,after_P01,11,2024-09-27,2024-10-10,1.0,-9.751911163330078,-15.890498161315918,6.149209976196289,,,,,,,,,treatment_0005,
treatment_0005,treatment,sentinel1,after_P02,12,2024-10-11,2024-10-24,1.0,-10.387749671936035,-16.728374481201172,6.340626239776611,,,,,,,,,treatment_0005,
treatment_0005,treatment,sentinel1,after_P03,13,2024-10-25,2024-11-07,1.0,-10.283590316772461,-15.840259552001953,5.556668758392334,,,,,,,,,treatment_0005,
treatment_0005,treatment,sentinel1,after_P04,14,2024-11-08,2024-11-21,1.0,-9.97500991821289,-15.307291984558105,5.345837593078613,,,,,,,,,treatment_0005,
treatment_0005,treatment,sentinel1,after_P05,15,2024-11-22,2024-12-05,1.0,-11.08664608001709,-16.677385330200195,5.590739727020264,,,,,,,,,treatment_0005,
treatment_0005,treatment,sentinel1,after_P06,16,2024-12-06,2024-12-19,1.0,-9.152990341186523,-15.005399703979492,5.852409362792969,,,,,,,,,treatment_0005,
treatment_0005,treatment,sentinel1,after_P07,17,2024-12-20,2025-01-02,1.0,-9.943075180053711,-15.593164443969727,5.658040523529053,,,,,,,,,treatment_0005,
treatment_0005,treatment,sentinel1,after_P08,18,2025-01-03,2025-01-16,1.0,-10.730158805847168,-16.999570846557617,6.269411563873291,,,,,,,,,treatment_0005,
treatment_0005,treatment,sentinel1,after_P09,19,2025-01-17,2025-01-30,1.0,-10.344152450561523,-16.349302291870117,6.005150318145752,,,,,,,,,treatment_0005,
treatment_0005,treatment,sentinel1,after_P10,20,2025-01-31,2025-02-13,1.0,-9.307412147521973,-14.811568260192871,5.531808853149414,,,,,,,,,treatment_0005,
treatment_0005,treatment,sentinel2,before_P01,1,2024-05-10,2024-05-23,0.5172041956670914,,,,0.04967789724469185,0.077585369348526,0.04391782730817795,0.4712759554386139,0.21625341475009918,0.10133316367864609,0.8307469487190247,-0.7158471941947937,treatment_0005,
treatment_0005,treatment,sentinel2,before_P02,2,2024-05-24,2024-06-06,1.0,,,,0.044330473989248276,0.06766689568758011,0.044854115694761276,0.40272650122642517,0.19113123416900635,0.09259593486785889,0.7993365526199341,-0.7100284099578857,treatment_0005,
treatment_0005,treatment,sentinel2,before_P03,3,2024-06-07,2024-06-20,0.7254190765611215,,,,0.10975759476423264,0.11962806433439255,0.0855814591050148,0.5181990265846252,0.242423877120018,0.11775130033493042,0.7122587561607361,-0.6204915642738342,treatment_0005,
treatment_0005,treatment,sentinel2,before_P04,4,2024-06-21,2024-07-04,0.0088226644446622,,,,0.16861554980278015,0.1569555550813675,0.13233444094657898,0.3166511058807373,0.18727777898311615,0.1109955683350563,0.4087330996990204,-0.3350541293621063,treatment_0005,
treatment_0005,treatment,sentinel2,before_P05,5,2024-07-05,2024-07-18,0.6756200372512499,,,,0.061134811490774155,0.07810597121715546,0.06356591731309891,0.3925860822200775,0.23641450703144073,0.12064558267593384,0.7273359298706055,-0.6692094206809998,treatment_0005,
treatment_0005,treatment,sentinel2,before_P06,6,2024-07-19,2024-08-01,0.0,,,,,,,,,,,,treatment_0005,
treatment_0005,treatment,sentinel2,before_P07,7,2024-08-02,2024-08-15,0.0843054602489952,,,,0.08045913279056549,0.09807662665843964,0.08459942787885666,0.34030163288116455,0.2238485962152481,0.12307650595903397,0.5857456922531128,-0.5367825627326965,treatment_0005,
treatment_0005,treatment,sentinel2,before_P08,8,2024-08-16,2024-08-29,1.0,,,,0.04432610049843788,0.05815630406141281,0.04233930632472038,0.3236731290817261,0.1819085031747818,0.08664054423570633,0.7759145498275757,-0.6980013251304626,treatment_0005,
treatment_0005,treatment,sentinel2,before_P09,9,2024-08-30,2024-09-12,0.3907460052935986,,,,0.12039867788553238,0.1279287487268448,0.10822192579507828,0.39516645669937134,0.23769095540046692,0.1367853283882141,0.5942836999893188,-0.530210018157959,treatment_0005,
treatment_0005,treatment,sentinel2,before_P10,10,2024-09-13,2024-09-26,1.0,,,,0.029686324298381805,0.04862397164106369,0.035917527973651886,0.28415969014167786,0.17588888108730316,0.08211307972669601,0.7960320711135864,-0.7219370603561401,treatment_0005,
treatment_0005,treatment,sentinel2,after_P01,11,2024-09-27,2024-10-10,1.0,,,,0.025714971125125885,0.042716268450021744,0.03440399840474129,0.26520106196403503,0.17986567318439484,0.09024938195943832,0.7953517436981201,-0.7424599528312683,treatment_0005,
treatment_0005,treatment,sentinel2,after_P02,12,2024-10-11,2024-10-24,1.0,,,,0.026502618566155434,0.04619922861456871,0.03927898406982422,0.262834370136261,0.18177542090415955,0.09221445769071579,0.7671321034431458,-0.7201945781707764,treatment_0005,
treatment_0005,treatment,sentinel2,after_P03,13,2024-10-25,2024-11-07,0.0,,,,,,,,,,,,treatment_0005,
treatment_0005,treatment,sentinel2,after_P04,14,2024-11-08,2024-11-21,0.4015292618370747,,,,0.049333035945892334,0.0559050552546978,0.06518803536891937,0.17467813193798065,0.18785351514816284,0.11659824848175049,0.46360236406326294,-0.532280445098877,treatment_0005,
treatment_0005,treatment,sentinel2,after_P05,15,2024-11-22,2024-12-05,0.0,,,,,,,,,,,,treatment_0005,
treatment_0005,treatment,sentinel2,after_P06,16,2024-12-06,2024-12-19,0.1851779237329673,,,,0.06207485496997833,0.06833832710981369,0.08294399082660675,0.19050173461437225,0.2477758526802063,0.18720752000808716,0.39268216490745544,-0.4742071032524109,treatment_0005,
treatment_0005,treatment,sentinel2,after_P07,17,2024-12-20,2025-01-02,0.0629350063719243,,,,0.172929584980011,0.14988723397254944,0.13667352497577667,0.13769298791885376,0.07283239811658859,0.06137477234005928,0.00471107242628932,0.040632106363773346,treatment_0005,
treatment_0005,treatment,sentinel2,after_P08,18,2025-01-03,2025-01-16,0.061758651112636,,,,0.05417269840836525,0.06557253748178482,0.06562618911266327,0.22757349908351898,0.09088952094316483,0.061062224209308624,0.5946015119552612,-0.5821671485900879,treatment_0005,
treatment_0005,treatment,sentinel2,after_P09,19,2025-01-17,2025-01-30,0.9166748358004118,,,,0.08995037525892258,0.09817895293235779,0.1108793094754219,0.20474526286125183,0.18278084695339203,0.13262149691581726,0.3213157057762146,-0.38628146052360535,treatment_0005,
treatment_0005,treatment,sentinel2,after_P10,20,2025-01-31,2025-02-13,1.0,,,,0.0555410273373127,0.06524092704057693,0.07705221325159073,0.17035013437271118,0.2305765002965927,0.15788154304027557,0.3859388828277588,-0.4587770104408264,treatment_0005,
treatment_0006,treatment,sentinel1,before_P01,1,2024-05-10,2024-05-23,1.0,-9.79667854309082,-16.20533561706543,6.408657073974609,,,,,,,,,treatment_0006,
treatment_0006,treatment,sentinel1,before_P02,2,2024-05-24,2024-06-06,1.0,-10.564244270324707,-16.822612762451172,6.258368968963623,,,,,,,,,treatment_0006,
treatment_0006,treatment,sentinel1,before_P03,3,2024-06-07,2024-06-20,1.0,-10.402654647827148,-16.54857635498047,6.145920753479004,,,,,,,,,treatment_0006,
treatment_0006,treatment,sentinel1,before_P04,4,2024-06-21,2024-07-04,1.0,-10.413692474365234,-16.572586059570312,6.158893585205078,,,,,,,,,treatment_0006,
treatment_0006,treatment,sentinel1,before_P05,5,2024-07-05,2024-07-18,1.0,-10.177422523498535,-16.56793212890625,6.3905110359191895,,,,,,,,,treatment_0006,
treatment_0006,treatment,sentinel1,before_P06,6,2024-07-19,2024-08-01,1.0,-10.032576560974121,-16.21982765197754,6.187251567840576,,,,,,,,,treatment_0006,
treatment_0006,treatment,sentinel1,before_P07,7,2024-08-02,2024-08-15,1.0,-10.122899055480957,-16.59025764465332,6.4673590660095215,,,,,,,,,treatment_0006,
treatment_0006,treatment,sentinel1,before_P08,8,2024-08-16,2024-08-29,1.0,-10.565245628356934,-16.896562576293945,6.331315517425537,,,,,,,,,treatment_0006,
treatment_0006,treatment,sentinel1,before_P09,9,2024-08-30,2024-09-12,1.0,-10.648551940917969,-17.217296600341797,6.568744659423828,,,,,,,,,treatment_0006,
treatment_0006,treatment,sentinel1,before_P10,10,2024-09-13,2024-09-26,1.0,-10.544546127319336,-17.391931533813477,6.847384929656982,,,,,,,,,treatment_0006,
treatment_0006,treatment,sentinel1,after_P01,11,2024-09-27,2024-10-10,1.0,-10.372305870056152,-16.10063934326172,5.728333473205566,,,,,,,,,treatment_0006,
treatment_0006,treatment,sentinel1,after_P03,13,2024-10-25,2024-11-07,1.0,-10.831887245178223,-15.989441871643066,5.157555103302002,,,,,,,,,treatment_0006,
treatment_0006,treatment,sentinel1,after_P04,14,2024-11-08,2024-11-21,1.0,-10.069058418273926,-15.599077224731445,5.5300188064575195,,,,,,,,,treatment_0006,
treatment_0006,treatment,sentinel1,after_P06,16,2024-12-06,2024-12-19,1.0,-10.088631629943848,-15.612102508544922,5.523470878601074,,,,,,,,,treatment_0006,
treatment_0006,treatment,sentinel1,after_P07,17,2024-12-20,2025-01-02,1.0,-11.958154678344727,-18.510923385620117,6.552768230438232,,,,,,,,,treatment_0006,
treatment_0006,treatment,sentinel1,after_P08,18,2025-01-03,2025-01-16,1.0,-11.302124977111816,-17.583757400512695,6.281632900238037,,,,,,,,,treatment_0006,
treatment_0006,treatment,sentinel1,after_P09,19,2025-01-17,2025-01-30,1.0,-11.038774490356445,-16.820249557495117,5.781474590301514,,,,,,,,,treatment_0006,
treatment_0006,treatment,sentinel1,after_P10,20,2025-01-31,2025-02-13,1.0,-10.079792022705078,-15.75142765045166,5.671636581420898,,,,,,,,,treatment_0006,
treatment_0006,treatment,sentinel2,before_P01,1,2024-05-10,2024-05-23,0.4561317517890403,,,,0.0624496228992939,0.09229762107133865,0.05887814611196518,0.43050330877304077,0.22842904925346375,0.11968806385993958,0.7720827460289001,-0.6555587649345398,treatment_0006,
treatment_0006,treatment,sentinel2,before_P02,2,2024-05-24,2024-06-06,0.645328889324576,,,,0.05810461565852165,0.08470387011766434,0.04855399951338768,0.5117555260658264,0.22741709649562836,0.10902274399995804,0.8262049555778503,-0.7150768041610718,treatment_0006,
treatment_0006,treatment,sentinel2,before_P03,3,2024-06-07,2024-06-20,0.2192922262523282,,,,0.13209106028079987,0.14266352355480194,0.120020791888237,0.40345534682273865,0.22857093811035156,0.1557527482509613,0.5464954972267151,-0.4821409583091736,treatment_0006,
treatment_0006,treatment,sentinel2,before_P04,4,2024-06-21,2024-07-04,1.0,,,,0.03938682749867439,0.06280440837144852,0.04513667896389961,0.40760537981987,0.2244066596031189,0.1092333197593689,0.7936567068099976,-0.7250984311103821,treatment_0006,
treatment_0006,treatment,sentinel2,before_P05,5,2024-07-05,2024-07-18,1.0,,,,0.03281920403242111,0.053581759333610535,0.03987940400838852,0.3618777096271515,0.21257556974887848,0.10588325560092926,0.7914894819259644,-0.7323814630508423,treatment_0006,
treatment_0006,treatment,sentinel2,before_P06,6,2024-07-19,2024-08-01,0.0,,,,,,,,,,,,treatment_0006,
treatment_0006,treatment,sentinel2,before_P07,7,2024-08-02,2024-08-15,0.0268601117537496,,,,0.07133613526821136,0.08787079900503159,0.05074160546064377,0.5623868107795715,0.23202116787433624,0.10332627594470978,0.8323478698730469,-0.727641761302948,treatment_0006,
treatment_0006,treatment,sentinel2,before_P08,8,2024-08-16,2024-08-29,1.0,,,,0.05210406333208084,0.06988710165023804,0.054249897599220276,0.36333680152893066,0.20023113489151,0.10270872712135315,0.7524792551994324,-0.686594545841217,treatment_0006,
treatment_0006,treatment,sentinel2,before_P09,9,2024-08-30,2024-09-12,0.9950985197529654,,,,0.04634268581867218,0.0640382319688797,0.04524972662329674,0.37404683232307434,0.19918183982372284,0.09727867692708969,0.7926591038703918,-0.7138986587524414,treatment_0006,
treatment_0006,treatment,sentinel2,before_P10,10,2024-09-13,2024-09-26,1.0,,,,0.020468326285481453,0.04326043277978897,0.030509931966662407,0.30526235699653625,0.17543962597846985,0.08230850845575333,0.8188303709030151,-0.751997709274292,treatment_0006,
treatment_0006,treatment,sentinel2,after_P01,11,2024-09-27,2024-10-10,1.0,,,,0.02490706741809845,0.044779349118471146,0.03764278069138527,0.27947473526000977,0.1914740949869156,0.10203719884157181,0.7627147436141968,-0.726313591003418,treatment_0006,
treatment_0006,treatment,sentinel2,after_P02,12,2024-10-11,2024-10-24,1.0,,,,0.021039657294750214,0.04309959337115288,0.04290936142206192,0.26245835423469543,0.19524137675762177,0.1027941182255745,0.7223643660545349,-0.7208009362220764,treatment_0006,
treatment_0006,treatment,sentinel2,after_P03,13,2024-10-25,2024-11-07,0.0,,,,,,,,,,,,treatment_0006,
treatment_0006,treatment,sentinel2,after_P04,14,2024-11-08,2024-11-21,1.0,,,,0.03449485823512077,0.045859355479478836,0.05654306337237358,0.1866152137517929,0.19356055557727814,0.12204726785421371,0.5219277143478394,-0.600744366645813,treatment_0006,
treatment_0006,treatment,sentinel2,after_P06,16,2024-12-06,2024-12-19,0.4606411136163121,,,,0.06728799641132355,0.07153826951980591,0.08197590708732605,0.19788552820682526,0.14984926581382751,0.10508804023265839,0.4350970983505249,-0.4959014654159546,treatment_0006,
treatment_0006,treatment,sentinel2,after_P07,17,2024-12-20,2025-01-02,0.0160768552102735,,,,0.12263231724500656,0.10936706513166428,0.10777073353528976,0.16179268062114716,0.08183658868074417,0.06427561491727829,0.1977260857820511,-0.18946783244609833,treatment_0006,
treatment_0006,treatment,sentinel2,after_P08,18,2025-01-03,2025-01-16,0.0652877168905009,,,,0.1202201247215271,0.11033978313207626,0.10693018138408661,0.22739969193935394,0.12603752315044403,0.09144114702939987,0.3635845184326172,-0.3441883325576782,treatment_0006,
