label,sensor,repr,method,estimator,scheme,treatment_site_id,eval_period,fit_window,pred_rmse,null_own_mean,null_equal_weight,ratio_own_mean,train_rmse,n_pre
masked,sentinel2,gram,covmat,afsc,expanding,treatment_0007,P10,P01-09,0.046220556735051335,0.1641458605688936,0.07108270481886808,0.2815822255575682,0.06192478199510685,
masked,sentinel2,gram,covmat,fsc,frozen_joint,treatment_0008,P09,P01-08,0.08499122300328568,0.052008258131885546,0.08195760812533681,1.634187070594828,0.09272489195420011,
masked,sentinel2,gram,covmat,fsc,frozen_joint,treatment_0008,P10,P01-08,0.03985938803753937,0.095573662402094,0.01809423922931731,0.41705410293731776,0.09272489195420011,
masked,sentinel2,gram,covmat,fsc,expanding,treatment_0008,P09,P01-08,0.08499122300328568,0.052008258131885546,0.08195760812533681,1.634187070594828,0.09272489195420011,
masked,sentinel2,gram,covmat,fsc,expanding,treatment_0008,P10,P01-09,0.03741441410537031,0.095573662402094,0.01809423922931731,0.39147201399441783,0.09278640581719118,
masked,sentinel2,gram,covmat,afsc,frozen_joint,treatment_0008,P09,P01-08,0.08499122086163,0.052008258131885546,0.08195760812533681,1.6341870294156815,0.09272489160659361,
masked,sentinel2,gram,covmat,afsc,frozen_joint,treatment_0008,P10,P01-08,0.039859386726187565,0.095573662402094,0.01809423922931731,0.41705408921646864,0.09272489160659361,
masked,sentinel2,gram,covmat,afsc,expanding,treatment_0008,P09,P01-08,0.08499122086163,0.052008258131885546,0.08195760812533681,1.6341870294156815,0.09272489160659361,
masked,sentinel2,gram,covmat,afsc,expanding,treatment_0008,P10,P01-09,0.03741441063420505,0.095573662402094,0.01809423922931731,0.39147197767515196,0.09278640540359191,
masked,sentinel2,gram,covmat,fsc,frozen_joint,treatment_0009,P09,P01-08,0.1286699096596315,0.0868729617946261,0.0623248788144531,1.4811272345452704,0.0794974972362976,
masked,sentinel2,gram,covmat,fsc,frozen_joint,treatment_0009,P10,P01-08,0.04721530996063833,0.11115432636957645,0.02053526988132087,0.42477257973434507,0.0794974972362976,
masked,sentinel2,gram,covmat,fsc,expanding,treatment_0009,P09,P01-08,0.1286699096596315,0.0868729617946261,0.0623248788144531,1.4811272345452704,0.0794974972362976,
masked,sentinel2,gram,covmat,fsc,expanding,treatment_0009,P10,P01-09,0.040144268894984285,0.11115432636957645,0.02053526988132087,0.3611579522465802,0.081914786395823,
masked,sentinel2,gram,covmat,afsc,frozen_joint,treatment_0009,P09,P01-08,0.12866992458900778,0.0868729617946261,0.0623248788144531,1.481127406398238,0.07949749452329452,
masked,sentinel2,gram,covmat,afsc,frozen_joint,treatment_0009,P10,P01-08,0.0472153076016037,0.11115432636957645,0.02053526988132087,0.42477255851128787,0.07949749452329452,
masked,sentinel2,gram,covmat,afsc,expanding,treatment_0009,P09,P01-08,0.12866992458900778,0.0868729617946261,0.0623248788144531,1.481127406398238,0.07949749452329452,
masked,sentinel2,gram,covmat,afsc,expanding,treatment_0009,P10,P01-09,0.04014427017281907,0.11115432636957645,0.02053526988132087,0.36115796374262205,0.081914786353918,
masked,sentinel2,gram,covmat,fsc,frozen_joint,treatment_0010,P09,P01-08,0.12609112730296684,0.09833542384502474,0.09632775567035311,1.2822553905059149,0.11448337433858663,
masked,sentinel2,gram,covmat,fsc,frozen_joint,treatment_0010,P10,P01-08,0.016815807705467423,0.12177351493918481,0.05883238719716048,0.1380908460584836,0.11448337433858663,
masked,sentinel2,gram,covmat,fsc,expanding,treatment_0010,P09,P01-08,0.12609112730296684,0.09833542384502474,0.09632775567035311,1.2822553905059149,0.11448337433858663,
masked,sentinel2,gram,covmat,fsc,expanding,treatment_0010,P10,P01-09,0.0180381565067606,0.12177351493918481,0.05883238719716048,0.14812873321238262,0.11507165893433885,
masked,sentinel2,gram,covmat,afsc,frozen_joint,treatment_0010,P09,P01-08,0.12609112960282529,0.09833542384502474,0.09632775567035311,1.2822554138938085,0.11448337348775915,
masked,sentinel2,gram,covmat,afsc,frozen_joint,treatment_0010,P10,P01-08,0.016815804483800587,0.12177351493918481,0.05883238719716048,0.13809081960226413,0.11448337348775915,
masked,sentinel2,gram,covmat,afsc,expanding,treatment_0010,P09,P01-08,0.12609112960282529,0.09833542384502474,0.09632775567035311,1.2822554138938085,0.11448337348775915,
masked,sentinel2,gram,covmat,afsc,expanding,treatment_0010,P10,P01-09,0.018038150070334606,0.12177351493918481,0.05883238719716048,0.14812868035666935,0.11507165763948965,
maskdrop,sentinel2,gram,covmat,fsc,frozen_joint,treatment_0001,P09,pre6,0.09474884104599211,0.06915148831854366,0.10201111326653144,1.370163438992596,0.04478360819894118,6.0
maskdrop,sentinel2,gram,covmat,fsc,frozen_joint,treatment_0001,P10,pre6,0.04939160533710125,0.06485912823100365,0.08896012557121767,0.7615212643806598,0.04478360819894118,6.0
maskdrop,sentinel2,gram,covmat,fsc,expanding,treatment_0001,P09,pre6,0.09474884104599211,0.06915148831854366,0.10201111326653144,1.370163438992596,0.04478360819894118,6.0
maskdrop,sentinel2,gram,covmat,fsc,expanding,treatment_0001,P10,pre6+P09,0.04141898893127445,0.06485912823100365,0.08896012557121767,0.6385992235935657,0.045579204864310406,6.0
maskdrop,sentinel2,gram,covmat,afsc,frozen_joint,treatment_0001,P09,pre6,0.09734523303064455,0.06915148831854366,0.10201111326653144,1.4077098757763171,0.04266844305510695,6.0
maskdrop,sentinel2,gram,covmat,afsc,frozen_joint,treatment_0001,P10,pre6,0.04551593390114115,0.06485912823100365,0.08896012557121767,0.7017660450049626,0.04266844305510695,6.0
maskdrop,sentinel2,gram,covmat,afsc,expanding,treatment_0001,P09,pre6,0.09734523303064455,0.06915148831854366,0.10201111326653144,1.4077098757763171,0.04266844305510695,6.0
maskdrop,sentinel2,gram,covmat,afsc,expanding,treatment_0001,P10,pre6+P09,0.04189399049836989,0.06485912823100365,0.08896012557121767,0.6459228121161198,0.044275780144464504,6.0
maskdrop,sentinel2,gram,covmat,fsc,frozen_joint,treatment_0002,P09,pre4,0.04887288156079596,0.0558460437081688,0.06859377173807336,0.8751359687391275,0.052413752632364294,4.0
maskdrop,sentinel2,gram,covmat,fsc,frozen_joint,treatment_0002,P10,pre4,0.05373282629178353,0.1205851421653874,0.06505417510895488,0.44560072100828796,0.052413752632364294,4.0
maskdrop,sentinel2,gram,covmat,fsc,expanding,treatment_0002,P09,pre4,0.04887288156079596,0.0558460437081688,0.06859377173807336,0.8751359687391275,0.052413752632364294,4.0
maskdrop,sentinel2,gram,covmat,fsc,expanding,treatment_0002,P10,pre4+P09,0.052106200342963024,0.1205851421653874,0.06505417510895488,0.43211128176552016,0.052510663363251726,4.0
maskdrop,sentinel2,gram,covmat,afsc,frozen_joint,treatment_0002,P09,pre4,0.04562875926701777,0.0558460437081688,0.06859377173807336,0.8170455100715306,0.05130540732668061,4.0
maskdrop,sentinel2,gram,covmat,afsc,frozen_joint,treatment_0002,P10,pre4,0.05318284674214464,0.1205851421653874,0.06505417510895488,0.44103979799768545,0.05130540732668061,4.0
maskdrop,sentinel2,gram,covmat,afsc,expanding,treatment_0002,P09,pre4,0.04562875926701777,0.0558460437081688,0.06859377173807336,0.8170455100715306,0.05130540732668061,4.0
maskdrop,sentinel2,gram,covmat,afsc,expanding,treatment_0002,P10,pre4+P09,0.051559088837130035,0.1205851421653874,0.06505417510895488,0.4275741431428978,0.050962900693292255,4.0
maskdrop,sentinel2,gram,covmat,fsc,frozen_joint,treatment_0003,P09,pre4,0.04192014427772655,0.07321567146391993,0.038153230641097796,0.5725569873163623,0.026003848497979425,4.0
maskdrop,sentinel2,gram,covmat,fsc,frozen_joint,treatment_0003,P10,pre4,0.02647795321764214,0.10678554689845249,0.013483572654769524,0.2479544656246533,0.026003848497979425,4.0
maskdrop,sentinel2,gram,covmat,fsc,expanding,treatment_0003,P09,pre4,0.04192014427772655,0.07321567146391993,0.038153230641097796,0.5725569873163623,0.026003848497979425,4.0
maskdrop,sentinel2,gram,covmat,fsc,expanding,treatment_0003,P10,pre4+P09,0.034991334593958125,0.10678554689845249,0.013483572654769524,0.32767856334746376,0.02698983682394372,4.0
maskdrop,sentinel2,gram,covmat,afsc,frozen_joint,treatment_0003,P09,pre4,0.053431847630814225,0.07321567146391993,0.038153230641097796,0.7297870327822507,0.01919299342501076,4.0
maskdrop,sentinel2,gram,covmat,afsc,frozen_joint,treatment_0003,P10,pre4,0.051361121046050874,0.10678554689845249,0.013483572654769524,0.4809744627228686,0.01919299342501076,4.0
maskdrop,sentinel2,gram,covmat,afsc,expanding,treatment_0003,P09,pre4,0.053431847630814225,0.07321567146391993,0.038153230641097796,0.7297870327822507,0.01919299342501076,4.0
maskdrop,sentinel2,gram,covmat,afsc,expanding,treatment_0003,P10,pre4+P09,0.03833222730384306,0.10678554689845249,0.013483572654769524,0.3589645641867154,0.02398504144846055,4.0
maskdrop,sentinel2,gram,covmat,fsc,frozen_joint,treatment_0004,P09,pre4,0.13357796561594684,0.09148082255715737,0.0919807067635529,1.4601745139806446,0.04710547551566175,4.0
maskdrop,sentinel2,gram,covmat,fsc,frozen_joint,treatment_0004,P10,pre4,0.05069693711953057,0.07501636348357403,0.07548043092829652,0.675811713142179,0.04710547551566175,4.0
maskdrop,sentinel2,gram,covmat,fsc,expanding,treatment_0004,P09,pre4,0.13357796561594684,0.09148082255715737,0.0919807067635529,1.4601745139806446,0.04710547551566175,4.0
maskdrop,sentinel2,gram,covmat,fsc,expanding,treatment_0004,P10,pre4+P09,0.05354188996560006,0.07501636348357403,0.07548043092829652,0.7137361434125485,0.05509995946301275,4.0
maskdrop,sentinel2,gram,covmat,afsc,frozen_joint,treatment_0004,P09,pre4,0.178296224651174,0.09148082255715737,0.0919807067635529,1.949001109383054,0.03700312120407396,4.0
maskdrop,sentinel2,gram,covmat,afsc,frozen_joint,treatment_0004,P10,pre4,0.05897929750994098,0.07501636348357403,0.07548043092829652,0.786219096355629,0.03700312120407396,4.0
maskdrop,sentinel2,gram,covmat,afsc,expanding,treatment_0004,P09,pre4,0.178296224651174,0.09148082255715737,0.0919807067635529,1.949001109383054,0.03700312120407396,4.0
maskdrop,sentinel2,gram,covmat,afsc,expanding,treatment_0004,P10,pre4+P09,0.05354188751598286,0.07501636348357403,0.07548043092829652,0.7137361107581103,0.055099957919845115,4.0
maskdrop,sentinel2,gram,covmat,fsc,frozen_joint,treatment_0005,P09,pre5,0.07140603257182072,0.07099507012267904,0.07012416140774787,1.0057886054402305,0.09145817858252987,5.0
maskdrop,sentinel2,gram,covmat,fsc,frozen_joint,treatment_0005,P10,pre5,0.08112631843272179,0.09429203404116039,0.08724104914319082,0.8603729812139645,0.09145817858252987,5.0
maskdrop,sentinel2,gram,covmat,fsc,expanding,treatment_0005,P09,pre5,0.07140603257182072,0.07099507012267904,0.07012416140774787,1.0057886054402305,0.09145817858252987,5.0
maskdrop,sentinel2,gram,covmat,fsc,expanding,treatment_0005,P10,pre5+P09,0.08373255258868552,0.09429203404116039,0.08724104914319082,0.8880130059781567,0.09151263042360079,5.0
maskdrop,sentinel2,gram,covmat,afsc,frozen_joint,treatment_0005,P09,pre5,0.07230804178009687,0.07099507012267904,0.07012416140774787,1.0184938426731465,0.09024562329127347,5.0
maskdrop,sentinel2,gram,covmat,afsc,frozen_joint,treatment_0005,P10,pre5,0.0787997092765991,0.09429203404116039,0.08724104914319082,0.8356984773729818,0.09024562329127347,5.0
maskdrop,sentinel2,gram,covmat,afsc,expanding,treatment_0005,P09,pre5,0.07230804178009687,0.07099507012267904,0.07012416140774787,1.0184938426731465,0.09024562329127347,5.0
maskdrop,sentinel2,gram,covmat,afsc,expanding,treatment_0005,P10,pre5+P09,0.0815002026627381,0.09429203404116039,0.08724104914319082,0.8643381542407028,0.09035081341103603,5.0
maskdrop,sentinel2,gram,covmat,fsc,frozen_joint,treatment_0006,P09,pre3,0.0762038011696556,0.030356883779153063,0.060072363443980044,2.510264285492535,0.018621531436981878,3.0
maskdrop,sentinel2,gram,covmat,fsc,frozen_joint,treatment_0006,P10,pre3,0.013493000594273226,0.07363875182002226,0.028474616758617087,0.18323233706148317,0.018621531436981878,3.0
maskdrop,sentinel2,gram,covmat,fsc,expanding,treatment_0006,P09,pre3,0.0762038011696556,0.030356883779153063,0.060072363443980044,2.510264285492535,0.018621531436981878,3.0
maskdrop,sentinel2,gram,covmat,fsc,expanding,treatment_0006,P10,pre3+P09,0.027962549441771078,0.07363875182002226,0.028474616758617087,0.37972601043148185,0.02972476085697293,3.0
maskdrop,sentinel2,gram,covmat,afsc,frozen_joint,treatment_0006,P09,pre3,0.07711077940057288,0.030356883779153063,0.060072363443980044,2.5401414704340324,0.01726732612173003,3.0
maskdrop,sentinel2,gram,covmat,afsc,frozen_joint,treatment_0006,P10,pre3,0.01582938326684688,0.07363875182002226,0.028474616758617087,0.21495996164539682,0.01726732612173003,3.0
maskdrop,sentinel2,gram,covmat,afsc,expanding,treatment_0006,P09,pre3,0.07711077940057288,0.030356883779153063,0.060072363443980044,2.5401414704340324,0.01726732612173003,3.0
maskdrop,sentinel2,gram,covmat,afsc,expanding,treatment_0006,P10,pre3+P09,0.029175014910597194,0.07363875182002226,0.028474616758617087,0.3961910568759064,0.02084295180082266,3.0
maskdrop,sentinel2,gram,covmat,fsc,frozen_joint,treatment_0007,P09,pre5,0.09869162843952381,0.07945059677761027,0.04913021760518614,1.2421760495490173,0.06755465453589736,5.0
maskdrop,sentinel2,gram,covmat,fsc,frozen_joint,treatment_0007,P10,pre5,0.062333367177964616,0.14173174720114598,0.07108270481886808,0.4397981991254294,0.06755465453589736,5.0
maskdrop,sentinel2,gram,covmat,fsc,expanding,treatment_0007,P09,pre5,0.09869162843952381,0.07945059677761027,0.04913021760518614,1.2421760495490173,0.06755465453589736,5.0
maskdrop,sentinel2,gram,covmat,fsc,expanding,treatment_0007,P10,pre5+P09,0.049801976733475646,0.14173174720114598,0.07108270481886808,0.35138194312101845,0.07003029201499067,5.0
maskdrop,sentinel2,gram,covmat,afsc,frozen_joint,treatment_0007,P09,pre5,0.07656869534423803,0.07945059677761027,0.04913021760518614,0.9637271266641464,0.055658287312418064,5.0
maskdrop,sentinel2,gram,covmat,afsc,frozen_joint,treatment_0007,P10,pre5,0.04554374743972054,0.14173174720114598,0.07108270481886808,0.32133765609397846,0.055658287312418064,5.0
maskdrop,sentinel2,gram,covmat,afsc,expanding,treatment_0007,P09,pre5,0.07656869534423803,0.07945059677761027,0.04913021760518614,0.9637271266641464,0.055658287312418064,5.0
maskdrop,sentinel2,gram,covmat,afsc,expanding,treatment_0007,P10,pre5+P09,0.03932938286281728,0.14173174720114598,0.07108270481886808,0.277491695681991,0.055344324595238754,5.0
maskdrop,sentinel2,gram,covmat,fsc,frozen_joint,treatment_0008,P09,pre5,0.0872157341721587,0.032287501164765156,0.08195760812533681,2.701222796000573,0.032672281317799666,5.0
maskdrop,sentinel2,gram,covmat,fsc,frozen_joint,treatment_0008,P10,pre5,0.028270798188967244,0.07506561895413202,0.01809423922931731,0.376614468552398,0.032672281317799666,5.0
maskdrop,sentinel2,gram,covmat,fsc,expanding,treatment_0008,P09,pre5,0.0872157341721587,0.032287501164765156,0.08195760812533681,2.701222796000573,0.032672281317799666,5.0
maskdrop,sentinel2,gram,covmat,fsc,expanding,treatment_0008,P10,pre5+P09,0.023029296557674217,0.07506561895413202,0.01809423922931731,0.30678887190347426,0.0336114354694558,5.0
maskdrop,sentinel2,gram,covmat,afsc,frozen_joint,treatment_0008,P09,pre5,0.08721573462555318,0.032287501164765156,0.08195760812533681,2.701222810042988,0.03267228124715361,5.0
maskdrop,sentinel2,gram,covmat,afsc,frozen_joint,treatment_0008,P10,pre5,0.028270798739798413,0.07506561895413202,0.01809423922931731,0.37661447589039343,0.03267228124715361,5.0
maskdrop,sentinel2,gram,covmat,afsc,expanding,treatment_0008,P09,pre5,0.08721573462555318,0.032287501164765156,0.08195760812533681,2.701222810042988,0.03267228124715361,5.0
maskdrop,sentinel2,gram,covmat,afsc,expanding,treatment_0008,P10,pre5+P09,0.02302929650811065,0.07506561895413202,0.01809423922931731,0.30678887124320436,0.03361143566365285,5.0
maskdrop,sentinel2,gram,covmat,fsc,frozen_joint,treatment_0009,P09,pre5,0.11309809546511851,0.039950566260526565,0.0623248788144531,2.8309509989816055,0.04219276234229314,5.0
maskdrop,sentinel2,gram,covmat,fsc,frozen_joint,treatment_0009,P10,pre5,0.022579616397388824,0.08560980340344596,0.02053526988132087,0.2637503591846813,0.04219276234229314,5.0
maskdrop,sentinel2,gram,covmat,fsc,expanding,treatment_0009,P09,pre5,0.11309809546511851,0.039950566260526565,0.0623248788144531,2.8309509989816055,0.04219276234229314,5.0
maskdrop,sentinel2,gram,covmat,fsc,expanding,treatment_0009,P10,pre5+P09,0.015910357419212314,0.08560980340344596,0.02053526988132087,0.18584737713078187,0.047916798621983545,5.0
maskdrop,sentinel2,gram,covmat,afsc,frozen_joint,treatment_0009,P09,pre5,0.11870588140059425,0.039950566260526565,0.0623248788144531,2.97131912039711,0.04114358904683789,5.0
maskdrop,sentinel2,gram,covmat,afsc,frozen_joint,treatment_0009,P10,pre5,0.022484879564234797,0.08560980340344596,0.02053526988132087,0.2626437472151669,0.04114358904683789,5.0
maskdrop,sentinel2,gram,covmat,afsc,expanding,treatment_0009,P09,pre5,0.11870588140059425,0.039950566260526565,0.0623248788144531,2.97131912039711,0.04114358904683789,5.0
maskdrop,sentinel2,gram,covmat,afsc,expanding,treatment_0009,P10,pre5+P09,0.015910357776315706,0.08560980340344596,0.02053526988132087,0.18584738130207276,0.04791679829735914,5.0
maskdrop,sentinel2,gram,covmat,fsc,frozen_joint,treatment_0010,P09,pre5,0.10850080281564493,0.14943090287157745,0.09632775567035311,0.7260934701632078,0.043701067580127026,5.0
maskdrop,sentinel2,gram,covmat,fsc,frozen_joint,treatment_0010,P10,pre5,0.02201133716222356,0.07313283707961327,0.05883238719716048,0.3009774820886787,0.043701067580127026,5.0
maskdrop,sentinel2,gram,covmat,fsc,expanding,treatment_0010,P09,pre5,0.10850080281564493,0.14943090287157745,0.09632775567035311,0.7260934701632078,0.043701067580127026,5.0
maskdrop,sentinel2,gram,covmat,fsc,expanding,treatment_0010,P10,pre5+P09,0.02832892059498909,0.07313283707961327,0.05883238719716048,0.38736252723451564,0.04746074428833935,5.0
maskdrop,sentinel2,gram,covmat,afsc,frozen_joint,treatment_0010,P09,pre5,0.10517965435516302,0.14943090287157745,0.09632775567035311,0.7038681580178604,0.036992946800041185,5.0
maskdrop,sentinel2,gram,covmat,afsc,frozen_joint,treatment_0010,P10,pre5,0.026991245046749775,0.07313283707961327,0.05883238719716048,0.3690714886032219,0.036992946800041185,5.0
maskdrop,sentinel2,gram,covmat,afsc,expanding,treatment_0010,P09,pre5,0.10517965435516302,0.14943090287157745,0.09632775567035311,0.7038681580178604,0.036992946800041185,5.0
maskdrop,sentinel2,gram,covmat,afsc,expanding,treatment_0010,P10,pre5+P09,0.02053628154399632,0.07313283707961327,0.05883238719716048,0.2808079429715038,0.04272260777098764,5.0
unmasked,sentinel2,combined,covmat,fsc,frozen_joint,treatment_0001,P09,P01-08,0.16992440868181616,0.20636803661580153,0.16656380544021482,0.8234046874137151,0.1371807933807406,
unmasked,sentinel2,combined,covmat,fsc,frozen_joint,treatment_0001,P10,P01-08,0.12462041717572452,0.23152270366749922,0.18262603414630763,0.5382643481681945,0.1371807933807406,
unmasked,sentinel2,combined,covmat,fsc,expanding,treatment_0001,P09,P01-08,0.16992440868181616,0.20636803661580153,0.16656380544021482,0.8234046874137151,0.1371807933807406,
unmasked,sentinel2,combined,covmat,fsc,expanding,treatment_0001,P10,P01-09,0.124396375448553,0.23152270366749922,0.18262603414630763,0.5372966602325298,0.13726898305208554,
unmasked,sentinel2,combined,covmat,afsc,frozen_joint,treatment_0001,P09,P01-08,0.16992442411461883,0.20636803661580153,0.16656380544021482,0.8234047621966268,0.13718079137167433,
unmasked,sentinel2,combined,covmat,afsc,frozen_joint,treatment_0001,P10,P01-08,0.12462037331243167,0.23152270366749922,0.18262603414630763,0.5382641587125077,0.13718079137167433,
unmasked,sentinel2,combined,covmat,afsc,expanding,treatment_0001,P09,P01-08,0.16992442411461883,0.20636803661580153,0.16656380544021482,0.8234047621966268,0.13718079137167433,
unmasked,sentinel2,combined,covmat,afsc,expanding,treatment_0001,P10,P01-09,0.12439637546417835,0.23152270366749922,0.18262603414630763,0.5372966603000192,0.13726898304628193,
unmasked,sentinel2,combined,covmat,fsc,frozen_joint,treatment_0002,P09,P01-08,0.1360343979494812,0.2034011991742609,0.12015489909671298,0.6687984068025862,0.22329064780338792,
unmasked,sentinel2,combined,covmat,fsc,frozen_joint,treatment_0002,P10,P01-08,0.13846076089953244,0.2721773497801878,0.126335593051005,0.508715221936558,0.22329064780338792,
unmasked,sentinel2,combined,covmat,fsc,expanding,treatment_0002,P09,P01-08,0.1360343979494812,0.2034011991742609,0.12015489909671298,0.6687984068025862,0.22329064780338792,
unmasked,sentinel2,combined,covmat,fsc,expanding,treatment_0002,P10,P01-09,0.1362041780489656,0.2721773497801878,0.126335593051005,0.5004243672699619,0.22339658736956639,
unmasked,sentinel2,combined,covmat,afsc,frozen_joint,treatment_0002,P09,P01-08,0.13603424747230697,0.2034011991742609,0.12015489909671298,0.6687976669978317,0.2232889702053364,
unmasked,sentinel2,combined,covmat,afsc,frozen_joint,treatment_0002,P10,P01-08,0.13846018613294128,0.2721773497801878,0.126335593051005,0.5087131102009871,0.2232889702053364,
unmasked,sentinel2,combined,covmat,afsc,expanding,treatment_0002,P09,P01-08,0.13603424747230697,0.2034011991742609,0.12015489909671298,0.6687976669978317,0.2232889702053364,
unmasked,sentinel2,combined,covmat,afsc,expanding,treatment_0002,P10,P01-09,0.13620361853157067,0.2721773497801878,0.126335593051005,0.5004223115610817,0.22339489279093247,
unmasked,sentinel2,combined,covmat,fsc,frozen_joint,treatment_0003,P09,P01-08,0.0990356504472636,0.17984803299541033,0.10266653676198621,0.550662961378015,0.16105331090808694,
unmasked,sentinel2,combined,covmat,fsc,frozen_joint,treatment_0003,P10,P01-08,0.08208268033425388,0.22474977156725756,0.07413900458359077,0.36521808125482436,0.16105331090808694,
unmasked,sentinel2,combined,covmat,fsc,expanding,treatment_0003,P09,P01-08,0.0990356504472636,0.17984803299541033,0.10266653676198621,0.550662961378015,0.16105331090808694,
unmasked,sentinel2,combined,covmat,fsc,expanding,treatment_0003,P10,P01-09,0.08192201104859732,0.22474977156725756,0.07413900458359077,0.36450320050306134,0.16110184308146733,
unmasked,sentinel2,combined,covmat,afsc,frozen_joint,treatment_0003,P09,P01-08,0.09903568514710792,0.17984803299541033,0.10266653676198621,0.5506631543178194,0.16105326304824444,
unmasked,sentinel2,combined,covmat,afsc,frozen_joint,treatment_0003,P10,P01-08,0.08208280007254866,0.22474977156725756,0.07413900458359077,0.3652186140175228,0.16105326304824444,
unmasked,sentinel2,combined,covmat,afsc,expanding,treatment_0003,P09,P01-08,0.09903568514710792,0.17984803299541033,0.10266653676198621,0.5506631543178194,0.16105326304824444,
unmasked,sentinel2,combined,covmat,afsc,expanding,treatment_0003,P10,P01-09,0.08192212434377581,0.22474977156725756,0.07413900458359077,0.36450370459780507,0.1611018012507674,
unmasked,sentinel2,combined,covmat,fsc,frozen_joint,treatment_0004,P09,P01-08,0.22867971717565203,0.19687223120092692,0.21187436195199322,1.1615641057182031,0.22780312961298407,
unmasked,sentinel2,combined,covmat,fsc,frozen_joint,treatment_0004,P10,P01-08,0.17679924858096235,0.18735393027191619,0.1570573065361673,0.9436644767705952,0.22780312961298407,
unmasked,sentinel2,combined,covmat,fsc,expanding,treatment_0004,P09,P01-08,0.22867971717565203,0.19687223120092692,0.21187436195199322,1.1615641057182031,0.22780312961298407,
unmasked,sentinel2,combined,covmat,fsc,expanding,treatment_0004,P10,P01-09,0.1746079784580785,0.18735393027191619,0.1570573065361673,0.931968591236176,0.2281565476870213,
unmasked,sentinel2,combined,covmat,afsc,frozen_joint,treatment_0004,P09,P01-08,0.2286801332686597,0.19687223120092692,0.21187436195199322,1.1615662192362202,0.22780277292694998,
unmasked,sentinel2,combined,covmat,afsc,frozen_joint,treatment_0004,P10,P01-08,0.1767990757602207,0.18735393027191619,0.1570573065361673,0.9436635543413651,0.22780277292694998,
unmasked,sentinel2,combined,covmat,afsc,expanding,treatment_0004,P09,P01-08,0.2286801332686597,0.19687223120092692,0.21187436195199322,1.1615662192362202,0.22780277292694998,
unmasked,sentinel2,combined,covmat,afsc,expanding,treatment_0004,P10,P01-09,0.17460783273330976,0.18735393027191619,0.1570573065361673,0.9319678134314697,0.2281562794752958,
unmasked,sentinel2,combined,covmat,fsc,frozen_joint,treatment_0005,P09,P01-08,0.19309352150291473,0.16890873768477807,0.1393571896354619,1.1431825502317763,0.2888615102061163,
unmasked,sentinel2,combined,covmat,fsc,frozen_joint,treatment_0005,P10,P01-08,0.2034950256798806,0.2130767930927816,0.16735007484667477,0.9550313890413736,0.2888615102061163,
unmasked,sentinel2,combined,covmat,fsc,expanding,treatment_0005,P09,P01-08,0.19309352150291473,0.16890873768477807,0.1393571896354619,1.1431825502317763,0.2888615102061163,
unmasked,sentinel2,combined,covmat,fsc,expanding,treatment_0005,P10,P01-09,0.19809878102431655,0.2130767930927816,0.16735007484667477,0.9297060376634115,0.28916746279219313,
unmasked,sentinel2,combined,covmat,afsc,frozen_joint,treatment_0005,P09,P01-08,0.1930936069402598,0.16890873768477807,0.1393571896354619,1.1431830560513463,0.2888606557400289,
unmasked,sentinel2,combined,covmat,afsc,frozen_joint,treatment_0005,P10,P01-08,0.2034952948343805,0.2130767930927816,0.16735007484667477,0.9550326522221078,0.2888606557400289,
unmasked,sentinel2,combined,covmat,afsc,expanding,treatment_0005,P09,P01-08,0.1930936069402598,0.16890873768477807,0.1393571896354619,1.1431830560513463,0.2888606557400289,
unmasked,sentinel2,combined,covmat,afsc,expanding,treatment_0005,P10,P01-09,0.19809907053323839,0.2130767930927816,0.16735007484667477,0.9297073963703717,0.28916657563071113,
unmasked,sentinel2,combined,covmat,fsc,frozen_joint,treatment_0006,P09,P01-08,0.15608884200946233,0.17760478721317327,0.12235899854797855,0.8788549253580308,0.15827989868067288,
unmasked,sentinel2,combined,covmat,fsc,frozen_joint,treatment_0006,P10,P01-08,0.10642213383339898,0.2215754932788697,0.09542930123515585,0.480297402291952,0.15827989868067288,
unmasked,sentinel2,combined,covmat,fsc,expanding,treatment_0006,P09,P01-08,0.15608884200946233,0.17760478721317327,0.12235899854797855,0.8788549253580308,0.15827989868067288,
unmasked,sentinel2,combined,covmat,fsc,expanding,treatment_0006,P10,P01-09,0.10647733630443791,0.2215754932788697,0.09542930123515585,0.48054653846771783,0.15844944083716184,
unmasked,sentinel2,combined,covmat,afsc,frozen_joint,treatment_0006,P09,P01-08,0.15608910343894533,0.17760478721317327,0.12235899854797855,0.8788563973312085,0.15827983734448853,
unmasked,sentinel2,combined,covmat,afsc,frozen_joint,treatment_0006,P10,P01-08,0.10642217267725458,0.2215754932788697,0.09542930123515585,0.48029757759949626,0.15827983734448853,
unmasked,sentinel2,combined,covmat,afsc,expanding,treatment_0006,P09,P01-08,0.15608910343894533,0.17760478721317327,0.12235899854797855,0.8788563973312085,0.15827983734448853,
unmasked,sentinel2,combined,covmat,afsc,expanding,treatment_0006,P10,P01-09,0.10647735432697722,0.2215754932788697,0.09542930123515585,0.48054661980586155,0.15844941942550989,
unmasked,sentinel2,combined,covmat,fsc,frozen_joint,treatment_0007,P09,P01-08,0.09990501910485249,0.18120685263812747,0.10077020782571375,0.5513313522660435,0.11950396711151334,
