label,sensor,repr,method,estimator,scheme,treatment_site_id,eval_period,fit_window,pred_rmse,null_own_mean,null_equal_weight,ratio_own_mean,train_rmse
genfill,sentinel1,gram,covmat,afsc,frozen_joint,treatment_0010,P10,P01-08,0.014654077886174854,0.020136399085754465,0.02246259023804617,0.727740735757562,0.013657880955890782
genfill,sentinel1,gram,covmat,afsc,expanding,treatment_0010,P09,P01-08,0.011417930885227117,0.020489397152550118,0.016706515899970523,0.5572604601402846,0.013657880955890782
genfill,sentinel1,gram,covmat,afsc,expanding,treatment_0010,P10,P01-09,0.014812911425055092,0.020136399085754465,0.02246259023804617,0.7356286177072501,0.013662560812115173
genfill,sentinel1,quantile,covmat,fsc,frozen_joint,treatment_0001,P09,P01-08,0.05749469874457152,0.04178340636967664,0.055482939194608547,1.3760175088620108,0.05793345435041132
genfill,sentinel1,quantile,covmat,fsc,frozen_joint,treatment_0001,P10,P01-08,0.060764532183796224,0.04048712927922123,0.06572927692961884,1.500835778321822,0.05793345435041132
genfill,sentinel1,quantile,covmat,fsc,expanding,treatment_0001,P09,P01-08,0.05749469874457152,0.04178340636967664,0.055482939194608547,1.3760175088620108,0.05793345435041132
genfill,sentinel1,quantile,covmat,fsc,expanding,treatment_0001,P10,P01-09,0.06117745095922344,0.04048712927922123,0.06572927692961884,1.511034544763856,0.05797562333609731
genfill,sentinel1,quantile,covmat,afsc,frozen_joint,treatment_0001,P09,P01-08,0.05749469874537719,0.04178340636967664,0.055482939194608547,1.3760175088812927,0.057933454350411265
genfill,sentinel1,quantile,covmat,afsc,frozen_joint,treatment_0001,P10,P01-08,0.060764532183223266,0.04048712927922123,0.06572927692961884,1.5008357783076702,0.057933454350411265
genfill,sentinel1,quantile,covmat,afsc,expanding,treatment_0001,P09,P01-08,0.05749469874537719,0.04178340636967664,0.055482939194608547,1.3760175088812927,0.057933454350411265
genfill,sentinel1,quantile,covmat,afsc,expanding,treatment_0001,P10,P01-09,0.06117745095960257,0.04048712927922123,0.06572927692961884,1.5110345447732203,0.057975623336164926
genfill,sentinel1,quantile,covmat,fsc,frozen_joint,treatment_0002,P09,P01-08,0.060008628204169634,0.045980036918740544,0.05889374229446482,1.3051017838507066,0.05810872430757292
genfill,sentinel1,quantile,covmat,fsc,frozen_joint,treatment_0002,P10,P01-08,0.053822964256363105,0.0411423304848611,0.05511643133240834,1.3082137939698877,0.05810872430757292
genfill,sentinel1,quantile,covmat,fsc,expanding,treatment_0002,P09,P01-08,0.060008628204169634,0.045980036918740544,0.05889374229446482,1.3051017838507066,0.05810872430757292
genfill,sentinel1,quantile,covmat,fsc,expanding,treatment_0002,P10,P01-09,0.053470590746010765,0.0411423304848611,0.05511643133240834,1.2996490504028697,0.05815920693207024
genfill,sentinel1,quantile,covmat,afsc,frozen_joint,treatment_0002,P09,P01-08,0.06000862820341977,0.045980036918740544,0.05889374229446482,1.3051017838343981,0.058108724307572725
genfill,sentinel1,quantile,covmat,afsc,frozen_joint,treatment_0002,P10,P01-08,0.05382296425543351,0.0411423304848611,0.05511643133240834,1.3082137939472929,0.058108724307572725
genfill,sentinel1,quantile,covmat,afsc,expanding,treatment_0002,P09,P01-08,0.06000862820341977,0.045980036918740544,0.05889374229446482,1.3051017838343981,0.058108724307572725
genfill,sentinel1,quantile,covmat,afsc,expanding,treatment_0002,P10,P01-09,0.05347059074546664,0.0411423304848611,0.05511643133240834,1.2996490503896443,0.05815920693210762
genfill,sentinel1,quantile,covmat,fsc,frozen_joint,treatment_0003,P09,P01-08,0.05294656327565456,0.0547673049255103,0.05492370493599084,0.9667549525701117,0.0477639529654845
genfill,sentinel1,quantile,covmat,fsc,frozen_joint,treatment_0003,P10,P01-08,0.047834884786920225,0.04919537137277927,0.05185184332620901,0.972345231921314,0.0477639529654845
genfill,sentinel1,quantile,covmat,fsc,expanding,treatment_0003,P09,P01-08,0.05294656327565456,0.0547673049255103,0.05492370493599084,0.9667549525701117,0.0477639529654845
genfill,sentinel1,quantile,covmat,fsc,expanding,treatment_0003,P10,P01-09,0.04753288927173163,0.04919537137277927,0.05185184332620901,0.9662065341787923,0.04780862917168748
genfill,sentinel1,quantile,covmat,afsc,frozen_joint,treatment_0003,P09,P01-08,0.05294656353781341,0.0547673049255103,0.05492370493599084,0.9667549573568882,0.04776395295625899
genfill,sentinel1,quantile,covmat,afsc,frozen_joint,treatment_0003,P10,P01-08,0.04783488487060668,0.04919537137277927,0.05185184332620901,0.9723452336224181,0.04776395295625899
genfill,sentinel1,quantile,covmat,afsc,expanding,treatment_0003,P09,P01-08,0.05294656353781341,0.0547673049255103,0.05492370493599084,0.9667549573568882,0.04776395295625899
genfill,sentinel1,quantile,covmat,afsc,expanding,treatment_0003,P10,P01-09,0.04753288927265288,0.04919537137277927,0.05185184332620901,0.9662065341975187,0.04780862917174664
genfill,sentinel1,quantile,covmat,fsc,frozen_joint,treatment_0004,P09,P01-08,0.04791526806828901,0.05055082593608895,0.052359834186080076,0.9478632085827429,0.05584640181280205
genfill,sentinel1,quantile,covmat,fsc,frozen_joint,treatment_0004,P10,P01-08,0.06442830078166854,0.04888069594659318,0.06624263482043878,1.3180724933225705,0.05584640181280205
genfill,sentinel1,quantile,covmat,fsc,expanding,treatment_0004,P09,P01-08,0.04791526806828901,0.05055082593608895,0.052359834186080076,0.9478632085827429,0.05584640181280205
genfill,sentinel1,quantile,covmat,fsc,expanding,treatment_0004,P10,P01-09,0.06422663813825352,0.04888069594659318,0.06624263482043878,1.3139468842347752,0.055858190606302816
genfill,sentinel1,quantile,covmat,afsc,frozen_joint,treatment_0004,P09,P01-08,0.047915268068109244,0.05055082593608895,0.052359834186080076,0.9478632085791867,0.05584640181280162
genfill,sentinel1,quantile,covmat,afsc,frozen_joint,treatment_0004,P10,P01-08,0.06442830078092318,0.04888069594659318,0.06624263482043878,1.318072493307322,0.05584640181280162
genfill,sentinel1,quantile,covmat,afsc,expanding,treatment_0004,P09,P01-08,0.047915268068109244,0.05055082593608895,0.052359834186080076,0.9478632085791867,0.05584640181280162
genfill,sentinel1,quantile,covmat,afsc,expanding,treatment_0004,P10,P01-09,0.06422663814069471,0.04888069594659318,0.06624263482043878,1.313946884284717,0.05585819060624911
genfill,sentinel1,quantile,covmat,fsc,frozen_joint,treatment_0005,P09,P01-08,0.05272997959237901,0.04563912852921124,0.056944411635972296,1.155367801526475,0.05536563176725276
genfill,sentinel1,quantile,covmat,fsc,frozen_joint,treatment_0005,P10,P01-08,0.05531653788674814,0.058794584611058964,0.0532113001484297,0.9408440973378929,0.05536563176725276
genfill,sentinel1,quantile,covmat,fsc,expanding,treatment_0005,P09,P01-08,0.05272997959237901,0.04563912852921124,0.056944411635972296,1.155367801526475,0.05536563176725276
genfill,sentinel1,quantile,covmat,fsc,expanding,treatment_0005,P10,P01-09,0.05512237718055195,0.058794584611058964,0.0532113001484297,0.9375417403694644,0.055407081760101916
genfill,sentinel1,quantile,covmat,afsc,frozen_joint,treatment_0005,P09,P01-08,0.05272997959049296,0.04563912852921124,0.056944411635972296,1.1553678014851496,0.05536563176725206
genfill,sentinel1,quantile,covmat,afsc,frozen_joint,treatment_0005,P10,P01-08,0.0553165378844321,0.058794584611058964,0.0532113001484297,0.9408440972985009,0.05536563176725206
genfill,sentinel1,quantile,covmat,afsc,expanding,treatment_0005,P09,P01-08,0.05272997959049296,0.04563912852921124,0.056944411635972296,1.1553678014851496,0.05536563176725206
genfill,sentinel1,quantile,covmat,afsc,expanding,treatment_0005,P10,P01-09,0.055122377176531276,0.058794584611058964,0.0532113001484297,0.9375417403010793,0.055407081760217296
genfill,sentinel1,quantile,covmat,fsc,frozen_joint,treatment_0006,P09,P01-08,0.053563388107889603,0.05699667503730989,0.06927258677541154,0.9397633822118069,0.054894229475191396
genfill,sentinel1,quantile,covmat,fsc,frozen_joint,treatment_0006,P10,P01-08,0.06600275324302111,0.04779795266701265,0.07216474934545507,1.380869881662784,0.054894229475191396
genfill,sentinel1,quantile,covmat,fsc,expanding,treatment_0006,P09,P01-08,0.053563388107889603,0.05699667503730989,0.06927258677541154,0.9397633822118069,0.054894229475191396
genfill,sentinel1,quantile,covmat,fsc,expanding,treatment_0006,P10,P01-09,0.0661792299561496,0.04779795266701265,0.07216474934545507,1.3845620212478813,0.054900474164214806
genfill,sentinel1,quantile,covmat,afsc,frozen_joint,treatment_0006,P09,P01-08,0.053563387575391946,0.05699667503730989,0.06927258677541154,0.9397633728691978,0.05489422909774288
genfill,sentinel1,quantile,covmat,afsc,frozen_joint,treatment_0006,P10,P01-08,0.06600275213442436,0.04779795266701265,0.07216474934545507,1.38086985846939,0.05489422909774288
genfill,sentinel1,quantile,covmat,afsc,expanding,treatment_0006,P09,P01-08,0.053563387575391946,0.05699667503730989,0.06927258677541154,0.9397633728691978,0.05489422909774288
genfill,sentinel1,quantile,covmat,afsc,expanding,treatment_0006,P10,P01-09,0.06617922924180164,0.04779795266701265,0.07216474934545507,1.3845620063027233,0.05490047379828455
genfill,sentinel1,quantile,covmat,fsc,frozen_joint,treatment_0007,P09,P01-08,0.06983433388225949,0.054027038298970716,0.06138918977051498,1.2925811978775434,0.0686087114606911
genfill,sentinel1,quantile,covmat,fsc,frozen_joint,treatment_0007,P10,P01-08,0.06865760361774692,0.06008597394908311,0.06308051258932879,1.1426560826978924,0.0686087114606911
genfill,sentinel1,quantile,covmat,fsc,expanding,treatment_0007,P09,P01-08,0.06983433388225949,0.054027038298970716,0.06138918977051498,1.2925811978775434,0.0686087114606911
genfill,sentinel1,quantile,covmat,fsc,expanding,treatment_0007,P10,P01-09,0.06777847232170046,0.06008597394908311,0.06308051258932879,1.1280248594977587,0.06866755831623962
genfill,sentinel1,quantile,covmat,afsc,frozen_joint,treatment_0007,P09,P01-08,0.06983433703334684,0.054027038298970716,0.06138918977051498,1.2925812562018093,0.06860871112564229
genfill,sentinel1,quantile,covmat,afsc,frozen_joint,treatment_0007,P10,P01-08,0.06865760487037778,0.06008597394908311,0.06308051258932879,1.1426561035452014,0.06860871112564229
genfill,sentinel1,quantile,covmat,afsc,expanding,treatment_0007,P09,P01-08,0.06983433703334684,0.054027038298970716,0.06138918977051498,1.2925812562018093,0.06860871112564229
genfill,sentinel1,quantile,covmat,afsc,expanding,treatment_0007,P10,P01-09,0.0677784727041773,0.06008597394908311,0.06308051258932879,1.1280248658632517,0.0686675581620743
genfill,sentinel1,quantile,covmat,fsc,frozen_joint,treatment_0008,P09,P01-08,0.05760126193377781,0.05145349008014611,0.06218142471661275,1.1194821156748682,0.05738126515827917
genfill,sentinel1,quantile,covmat,fsc,frozen_joint,treatment_0008,P10,P01-08,0.0585080489242285,0.05350360758340054,0.0637253802808209,1.09353465246296,0.05738126515827917
genfill,sentinel1,quantile,covmat,fsc,expanding,treatment_0008,P09,P01-08,0.05760126193377781,0.05145349008014611,0.06218142471661275,1.1194821156748682,0.05738126515827917
genfill,sentinel1,quantile,covmat,fsc,expanding,treatment_0008,P10,P01-09,0.05871465534961155,0.05350360758340054,0.0637253802808209,1.0973961944171358,0.0574086168144761
genfill,sentinel1,quantile,covmat,afsc,frozen_joint,treatment_0008,P09,P01-08,0.057601261158481465,0.05145349008014611,0.06218142471661275,1.1194821006069624,0.057381264936846116
genfill,sentinel1,quantile,covmat,afsc,frozen_joint,treatment_0008,P10,P01-08,0.05850804823664125,0.05350360758340054,0.0637253802808209,1.0935346396117285,0.057381264936846116
genfill,sentinel1,quantile,covmat,afsc,expanding,treatment_0008,P09,P01-08,0.057601261158481465,0.05145349008014611,0.06218142471661275,1.1194821006069624,0.057381264936846116
genfill,sentinel1,quantile,covmat,afsc,expanding,treatment_0008,P10,P01-09,0.05871465452724642,0.05350360758340054,0.0637253802808209,1.0973961790468612,0.057408616558638985
genfill,sentinel1,quantile,covmat,fsc,frozen_joint,treatment_0009,P09,P01-08,0.042036201676874774,0.046255460435593226,0.04271077105212025,0.9087835529257479,0.055305212020841765
genfill,sentinel1,quantile,covmat,fsc,frozen_joint,treatment_0009,P10,P01-08,0.05244182523775922,0.05212456241577241,0.05327725896512739,1.0060866280172513,0.055305212020841765
genfill,sentinel1,quantile,covmat,fsc,expanding,treatment_0009,P09,P01-08,0.042036201676874774,0.046255460435593226,0.04271077105212025,0.9087835529257479,0.055305212020841765
genfill,sentinel1,quantile,covmat,fsc,expanding,treatment_0009,P10,P01-09,0.052107803147803305,0.05212456241577241,0.05327725896512739,0.9996784765724185,0.055331306717047765
genfill,sentinel1,quantile,covmat,afsc,frozen_joint,treatment_0009,P09,P01-08,0.04203620167601406,0.046255460435593226,0.04271077105212025,0.9087835529071401,0.05530521202084128
genfill,sentinel1,quantile,covmat,afsc,frozen_joint,treatment_0009,P10,P01-08,0.05244182523640887,0.05212456241577241,0.05327725896512739,1.0060866279913452,0.05530521202084128
genfill,sentinel1,quantile,covmat,afsc,expanding,treatment_0009,P09,P01-08,0.04203620167601406,0.046255460435593226,0.04271077105212025,0.9087835529071401,0.05530521202084128
genfill,sentinel1,quantile,covmat,afsc,expanding,treatment_0009,P10,P01-09,0.05210780314837593,0.05212456241577241,0.05327725896512739,0.9996784765834043,0.055331306716945146
genfill,sentinel1,quantile,covmat,fsc,frozen_joint,treatment_0010,P09,P01-08,0.04496611707898138,0.05376566136959762,0.0470001074093853,0.836335235790626,0.05170551315640229
genfill,sentinel1,quantile,covmat,fsc,frozen_joint,treatment_0010,P10,P01-08,0.04952554336698518,0.051488198173263645,0.05575756061738853,0.961881462628117,0.05170551315640229
genfill,sentinel1,quantile,covmat,fsc,expanding,treatment_0010,P09,P01-08,0.04496611707898138,0.05376566136959762,0.0470001074093853,0.836335235790626,0.05170551315640229
genfill,sentinel1,quantile,covmat,fsc,expanding,treatment_0010,P10,P01-09,0.0493800852786937,0.051488198173263645,0.05575756061738853,0.9590563863300109,0.051724269872546816
genfill,sentinel1,quantile,covmat,afsc,frozen_joint,treatment_0010,P09,P01-08,0.044966117080265156,0.05376566136959762,0.0470001074093853,0.8363352358145032,0.051705513156403
genfill,sentinel1,quantile,covmat,afsc,frozen_joint,treatment_0010,P10,P01-08,0.049525543369400654,0.051488198173263645,0.05575756061738853,0.9618814626750302,0.051705513156403
genfill,sentinel1,quantile,covmat,afsc,expanding,treatment_0010,P09,P01-08,0.044966117080265156,0.05376566136959762,0.0470001074093853,0.8363352358145032,0.051705513156403
genfill,sentinel1,quantile,covmat,afsc,expanding,treatment_0010,P10,P01-09,0.04938008527811647,0.051488198173263645,0.05575756061738853,0.9590563863188,0.051724269872605574
genfill,sentinel1,combined,covmat,fsc,frozen_joint,treatment_0001,P09,P01-08,0.08812547091169172,0.06356297256944479,0.08552088043018563,1.3864277794027258,0.08881502658350272
genfill,sentinel1,combined,covmat,fsc,frozen_joint,treatment_0001,P10,P01-08,0.09423673025464713,0.061272508674030425,0.10345070497736769,1.5379936662294384,0.08881502658350272
genfill,sentinel1,combined,covmat,fsc,expanding,treatment_0001,P09,P01-08,0.08812547091169172,0.06356297256944479,0.08552088043018563,1.3864277794027258,0.08881502658350272
genfill,sentinel1,combined,covmat,fsc,expanding,treatment_0001,P10,P01-09,0.09491216472651233,0.061272508674030425,0.10345070497736769,1.5490171168189764,0.08887542964568632
genfill,sentinel1,combined,covmat,afsc,frozen_joint,treatment_0001,P09,P01-08,0.08812547091300509,0.06356297256944479,0.08552088043018563,1.3864277794233884,0.08881502658350009
genfill,sentinel1,combined,covmat,afsc,frozen_joint,treatment_0001,P10,P01-08,0.09423673025900829,0.061272508674030425,0.10345070497736769,1.537993666300615,0.08881502658350009
genfill,sentinel1,combined,covmat,afsc,expanding,treatment_0001,P09,P01-08,0.08812547091300509,0.06356297256944479,0.08552088043018563,1.3864277794233884,0.08881502658350009
genfill,sentinel1,combined,covmat,afsc,expanding,treatment_0001,P10,P01-09,0.094912164725234,0.061272508674030425,0.10345070497736769,1.5490171167981135,0.08887542964570691
genfill,sentinel1,combined,covmat,fsc,frozen_joint,treatment_0002,P09,P01-08,0.09328844833111635,0.07114659771205857,0.09143194059421612,1.3112144688726974,0.08904523739349055
genfill,sentinel1,combined,covmat,fsc,frozen_joint,treatment_0002,P10,P01-08,0.08257051616867905,0.06315955018403617,0.08511790573063975,1.3073322391955395,0.08904523739349055
genfill,sentinel1,combined,covmat,fsc,expanding,treatment_0002,P09,P01-08,0.09328844833111635,0.07114659771205857,0.09143194059421612,1.3112144688726974,0.08904523739349055
genfill,sentinel1,combined,covmat,fsc,expanding,treatment_0002,P10,P01-09,0.08202214511597052,0.06315955018403617,0.08511790573063975,1.2986499251019357,0.08914464175920192
genfill,sentinel1,combined,covmat,afsc,frozen_joint,treatment_0002,P09,P01-08,0.09328844834061764,0.07114659771205857,0.09143194059421612,1.3112144690062426,0.0890452373934887
genfill,sentinel1,combined,covmat,afsc,frozen_joint,treatment_0002,P10,P01-08,0.08257051617536727,0.06315955018403617,0.08511790573063975,1.3073322393014335,0.0890452373934887
genfill,sentinel1,combined,covmat,afsc,expanding,treatment_0002,P09,P01-08,0.09328844834061764,0.07114659771205857,0.09143194059421612,1.3112144690062426,0.0890452373934887
genfill,sentinel1,combined,covmat,afsc,expanding,treatment_0002,P10,P01-09,0.08202214511191655,0.06315955018403617,0.08511790573063975,1.2986499250377495,0.08914464175922843
