treatment_site,sensor,global_period,global_period_id,feature,actual_standardized,scm_synthetic_standardized,scm_gap_standardized,ascm_synthetic_standardized,ascm_gap_standardized
treatment_0009,sentinel2,11,P11,mean_B8,-2.4938522811525687,-2.8266142425545233,0.3327619614019546,-2.826734867855027,0.3328825867024583
treatment_0009,sentinel2,11,P11,mean_B11,-1.0719224511497527,-2.003227631662422,0.9313051805126691,-2.003654770832829,0.9317323196830765
treatment_0009,sentinel2,11,P11,mean_B12,-0.6643094595860838,-1.1410858333308391,0.47677637374475534,-1.1413638999363775,0.47705444035029376
treatment_0009,sentinel2,11,P11,mean_NDVI,0.24962811867908047,0.42755925974997144,-0.17793114107089097,0.42767179455314497,-0.1780436758740645
treatment_0009,sentinel2,11,P11,mean_NDWI,-0.4932805583319713,-0.6508407429815082,0.15756018464953686,-0.6509607870375188,0.1576802287055475
treatment_0009,sentinel2,12,P12,mean_B2,-1.2327220343001655,-1.2819513330055474,0.04922929870538195,-1.282065719591091,0.049343685290925476
treatment_0009,sentinel2,12,P12,mean_B3,-1.3071268861081182,-1.3473557964917862,0.04022891038366794,-1.3474941783502523,0.04036729224213409
treatment_0009,sentinel2,12,P12,mean_B4,-0.7063070804012679,-0.8275095779727745,0.12120249757150658,-0.827741360474678,0.12143428007341006
treatment_0009,sentinel2,12,P12,mean_B8,-2.9802984495999265,-2.942104141564214,-0.03819430803571233,-2.942112643896653,-0.038185805703273346
treatment_0009,sentinel2,12,P12,mean_B11,-1.21544117676104,-2.0571593832298367,0.8417182064687967,-2.0578082933814668,0.8423671166204267
treatment_0009,sentinel2,12,P12,mean_B12,-0.617220809000581,-1.2911172792584686,0.6738964702578877,-1.2916144475451043,0.6743936385445234
treatment_0009,sentinel2,12,P12,mean_NDVI,0.051853436862995,0.2658398832608362,-0.2139864463978412,0.2662470177360449,-0.21439358087304994
treatment_0009,sentinel2,12,P12,mean_NDWI,-0.5771530234437872,-0.6971746769105557,0.12002165346676852,-0.6974202138442875,0.12026719040050038
treatment_0009,sentinel2,13,P13,mean_B2,,,,,
treatment_0009,sentinel2,13,P13,mean_B3,,,,,
treatment_0009,sentinel2,13,P13,mean_B4,,,,,
treatment_0009,sentinel2,13,P13,mean_B8,,,,,
treatment_0009,sentinel2,13,P13,mean_B11,,,,,
treatment_0009,sentinel2,13,P13,mean_B12,,,,,
treatment_0009,sentinel2,13,P13,mean_NDVI,,,,,
treatment_0009,sentinel2,13,P13,mean_NDWI,,,,,
treatment_0009,sentinel2,14,P14,mean_B2,-0.16594774073732346,2.5368171713497083,-2.702764912087032,2.5384586593942484,-2.704406400131572
treatment_0009,sentinel2,14,P14,mean_B3,-0.4411232793814338,2.1485802643929026,-2.5897035437743363,2.1502603269705483,-2.591383606351982
treatment_0009,sentinel2,14,P14,mean_B4,0.8086557518018058,3.0798679764557417,-2.2712122246539357,3.0815164704622937,-2.272860718660488
treatment_0009,sentinel2,14,P14,mean_B8,-3.8274613628224174,-2.671845481424533,-1.1556158813978845,-2.670858715910315,-1.1566026469121025
treatment_0009,sentinel2,14,P14,mean_B11,0.558568547559177,1.7822194169800911,-1.223650869420914,1.7838843248122762,-1.2253157772530994
treatment_0009,sentinel2,14,P14,mean_B12,1.3247289044970585,3.153445591690237,-1.8287166871931784,3.155347511362624,-1.8306186068655657
treatment_0009,sentinel2,14,P14,mean_NDVI,-3.08169728619704,-4.415166886334497,1.3334696001374566,-4.416080338372787,1.3343830521757467
treatment_0009,sentinel2,14,P14,mean_NDWI,1.6141812723984768,3.9140043854724107,-2.299823113073934,3.9152627121479284,-2.301081439749452
treatment_0009,sentinel2,15,P15,mean_B2,,,,,
treatment_0009,sentinel2,15,P15,mean_B3,,,,,
treatment_0009,sentinel2,15,P15,mean_B4,,,,,
treatment_0009,sentinel2,15,P15,mean_B8,,,,,
treatment_0009,sentinel2,15,P15,mean_B11,,,,,
treatment_0009,sentinel2,15,P15,mean_B12,,,,,
treatment_0009,sentinel2,15,P15,mean_NDVI,,,,,
treatment_0009,sentinel2,15,P15,mean_NDWI,,,,,
treatment_0009,sentinel2,16,P16,mean_B2,-0.09429964292653528,-0.4174814946298645,0.32318185170332925,-0.41808725880761655,0.3237876158810813
treatment_0009,sentinel2,16,P16,mean_B3,-0.5628845823325508,-0.8708287223168454,0.3079441399842946,-0.8715166367825922,0.3086320544500414
treatment_0009,sentinel2,16,P16,mean_B4,0.6180489234071774,0.3277938080809527,0.2902551153262247,0.3271098013371233,0.2909391220700541
treatment_0009,sentinel2,16,P16,mean_B8,-4.641553794073783,-4.471872903241756,-0.16968089083202642,-4.472822978194486,-0.16873081587929661
treatment_0009,sentinel2,16,P16,mean_B11,-0.3707698894486507,-0.09217013166062138,-0.2785997577880293,-0.09352870722539541,-0.2772411822232553
treatment_0009,sentinel2,16,P16,mean_B12,1.9651059458028424,1.4013299209348602,0.5637760248679822,1.400195888155303,0.5649100576475394
treatment_0009,sentinel2,16,P16,mean_NDVI,-3.7016642088375873,-2.9533878857070706,-0.7482763231305167,-2.953212508328008,-0.7484517005095794
treatment_0009,sentinel2,16,P16,mean_NDWI,2.5182630928081498,1.4421188947678294,1.0761441980403204,1.4417974712950075,1.0764656215131423
treatment_0009,sentinel2,17,P17,mean_B2,-0.08359526176161648,,,,
treatment_0009,sentinel2,17,P17,mean_B3,-0.2606055249982082,,,,
treatment_0009,sentinel2,17,P17,mean_B4,1.0338802989053941,,,,
treatment_0009,sentinel2,17,P17,mean_B8,-4.169330981601548,,,,
treatment_0009,sentinel2,17,P17,mean_B11,0.7302454334210384,,,,
treatment_0009,sentinel2,17,P17,mean_B12,1.6676207910101934,,,,
treatment_0009,sentinel2,17,P17,mean_NDVI,-3.801918110072046,,,,
treatment_0009,sentinel2,17,P17,mean_NDWI,2.4352035360796696,,,,
treatment_0009,sentinel2,18,P18,mean_B2,2.6063193597743,2.3374376295700974,0.2688817302042028,2.337326364775124,0.2689929949991763
treatment_0009,sentinel2,18,P18,mean_B3,1.822213409313391,1.4520762763795856,0.37013713293380546,1.452138045456894,0.3700753638564971
treatment_0009,sentinel2,18,P18,mean_B4,2.5197681995526913,1.922134081369013,0.5976341181836782,1.9223351470840806,0.5974330524686107
treatment_0009,sentinel2,18,P18,mean_B8,-4.12374362948096,-4.318333693504215,0.19459006402325496,-4.318018818811209,0.19427518933024945
treatment_0009,sentinel2,18,P18,mean_B11,-3.652156336582126,-4.32272905085802,0.6705727142758939,-4.322393921681848,0.6702375850997222
treatment_0009,sentinel2,18,P18,mean_B12,-0.6252416351993961,-1.3485241790407279,0.7232825438413317,-1.3482843667680566,0.7230427315686605
treatment_0009,sentinel2,18,P18,mean_NDVI,-5.534509332949287,-4.929229998234119,-0.6052793347151679,-4.9289366487569755,-0.6055726841923113
treatment_0009,sentinel2,18,P18,mean_NDWI,5.549940751701735,5.13069546703462,0.41924528466711486,5.130150004997757,0.41979074670397765
treatment_0009,sentinel2,19,P19,mean_B2,1.423269209617023,0.9373530683568103,0.48591614126021265,0.9375297374545176,0.48573947216250535
treatment_0009,sentinel2,19,P19,mean_B3,1.0617675044530595,0.4710567651039113,0.5907107393491482,0.4712141431797826,0.5905533612732768
treatment_0009,sentinel2,19,P19,mean_B4,2.3599155426805662,1.6004824527973627,0.7594330898832036,1.6005455677802731,0.7593699749002931
treatment_0009,sentinel2,19,P19,mean_B8,-3.92541176146668,-4.312030223858727,0.3866184623920472,-4.311885092502395,0.38647333103571535
treatment_0009,sentinel2,19,P19,mean_B11,-1.264608973376628,-1.8153183135513773,0.5507093401747494,-1.8155973628877082,0.5509883895110803
treatment_0009,sentinel2,19,P19,mean_B12,1.0035710090428953,0.44898791881671574,0.5545830902261796,0.4488293241023016,0.5547416849405937
treatment_0009,sentinel2,19,P19,mean_NDVI,-5.073205225966918,-4.535839425111218,-0.5373658008556994,-4.535655159118267,-0.5375500668486506
treatment_0009,sentinel2,19,P19,mean_NDWI,4.022751677795548,3.606885598596362,0.41586607919918617,3.606857735798707,0.41589394199684104
treatment_0009,sentinel2,20,P20,mean_B2,-0.06844794897697348,0.17727236928941273,-0.2457203182663862,0.17754543794001967,-0.24599338691699316
treatment_0009,sentinel2,20,P20,mean_B3,-0.35290366456741973,-0.28305600395849595,-0.06984766060892378,-0.28291473119598415,-0.06998893337143558
treatment_0009,sentinel2,20,P20,mean_B4,1.0678392649149822,0.8306525829846292,0.23718668193035297,0.830681663730877,0.23715760118410512
treatment_0009,sentinel2,20,P20,mean_B8,-4.45860239441945,-4.800013073414205,0.3414106789947553,-4.800315236059651,0.3417128416402013
treatment_0009,sentinel2,20,P20,mean_B11,1.532107472439074,-0.20777126773422694,1.739878740173301,-0.20839561963967349,1.7405030920787474
treatment_0009,sentinel2,20,P20,mean_B12,2.6185663209576977,1.3511941133907284,1.2673722075669693,1.350991249588479,1.2675750713692187
treatment_0009,sentinel2,20,P20,mean_NDVI,-4.163303474419317,-4.107853787377096,-0.05544968704222075,-4.108119365888449,-0.055184108530868414
treatment_0009,sentinel2,20,P20,mean_NDWI,2.625330876853452,3.126719662666963,-0.5013887858135111,3.1272578524841976,-0.5019269756307456
treatment_0010,sentinel1,11,P11,mean_VV,-0.7890952835534966,-0.8037729892332781,0.01467770567978155,-0.8038959852391561,0.0148007016856595
treatment_0010,sentinel1,11,P11,mean_VH,-0.30541656734409034,-0.4401971165476144,0.13478054920352406,-0.44037552452046175,0.1349589571763714
treatment_0010,sentinel1,11,P11,mean_VV_minus_VH,-1.816502112303094,-1.3455568221181091,-0.4709452901849849,-1.3454113525778673,-0.47109075972522674
treatment_0010,sentinel1,12,P12,mean_VV,-1.577695060140706,-1.6306567308428133,0.05296167070210722,-1.6307580610368244,0.05306300089611837
treatment_0010,sentinel1,12,P12,mean_VH,-1.0904779148879244,-1.22350013054723,0.1330222156593055,-1.223665032965407,0.13318711807748262
treatment_0010,sentinel1,12,P12,mean_VV_minus_VH,-2.076149644652772,-1.838337370410134,-0.23781227424263807,-1.838167869970758,-0.2379817746820141
treatment_0010,sentinel1,13,P13,mean_VV,-1.7080050856470566,-1.7226332301877643,0.01462814454070771,-1.7227612217791608,0.014756136132104247
treatment_0010,sentinel1,13,P13,mean_VH,-1.1404101464990108,-0.9144294594795127,-0.22598068701949814,-0.9145968651597326,-0.22581328133927825
treatment_0010,sentinel1,13,P13,mean_VV_minus_VH,-2.3747532551415795,-3.1461486416410254,0.7713953864994458,-3.1460648099849045,0.7713115548433249
treatment_0010,sentinel1,14,P14,mean_VV,-1.6031805998353934,-1.44194070158394,-0.16123989825145335,-1.442045180471637,-0.16113541936375642
treatment_0010,sentinel1,14,P14,mean_VH,-0.5174660482983507,-0.47807144080697256,-0.039394607491378186,-0.4782044415268637,-0.039261606771487045
treatment_0010,sentinel1,14,P14,mean_VV_minus_VH,-3.860679248998527,-3.4253883693969165,-0.4352908796016104,-3.425324655310319,-0.4353545936882077
treatment_0010,sentinel1,15,P15,mean_VV,-2.9002627094441444,-3.2742117181349406,0.37394900869079617,-3.2743264557217797,0.3740637462776353
treatment_0010,sentinel1,15,P15,mean_VH,-2.9512886381522017,-3.4673286164592905,0.5160399783070888,-3.4674979101311862,0.5162092719789846
treatment_0010,sentinel1,15,P15,mean_VV_minus_VH,-0.7926094674256381,-0.46185788375593606,-0.33075158366970203,-0.46172148367480065,-0.33088798375083744
treatment_0010,sentinel1,16,P16,mean_VV,-0.35215956349487637,-0.022706252294468487,-0.3294533112004079,-0.022778988459592392,-0.32938057503528395
treatment_0010,sentinel1,16,P16,mean_VH,0.24570803335885158,0.49676147500866963,-0.251053441649818,0.496639790020705,-0.2509317566618534
treatment_0010,sentinel1,16,P16,mean_VV_minus_VH,-2.0289517098933025,-1.671692732079101,-0.35725897781420146,-1.6715604975500815,-0.357391212343221
treatment_0010,sentinel1,17,P17,mean_VV,-0.9968591387385586,-0.8851262515635699,-0.11173288717498864,-0.8851783843848178,-0.11168075435374081
treatment_0010,sentinel1,17,P17,mean_VH,-1.27281181475676,-1.3004013692787835,0.027589554522023496,-1.3005449326178482,0.02773311786108823
treatment_0010,sentinel1,17,P17,mean_VV_minus_VH,0.4479474418018136,0.8065987603460322,-0.35865131854421856,0.8068604633326865,-0.35891302153087284
treatment_0010,sentinel1,18,P18,mean_VV,-2.3334335252405953,-2.3521062721196406,0.0186727468790453,-2.3521782889831364,0.018744763742541082
treatment_0010,sentinel1,18,P18,mean_VH,-3.3270987850250724,-3.457790675342824,0.13069189031775164,-3.457937136121791,0.1308383510967186
treatment_0010,sentinel1,18,P18,mean_VV_minus_VH,2.395703434187963,2.746526252373178,-0.3508228181852151,2.7467399535736505,-0.3510365193856875
treatment_0010,sentinel1,19,P19,mean_VV,-1.8492698201815503,-1.8029444778171626,-0.04632534236438768,-1.8030216669373005,-0.0462481532442498
treatment_0010,sentinel1,19,P19,mean_VH,-2.0553089492335466,-2.186799301370534,0.13149035213698745,-2.186936172185417,0.13162722295187024
treatment_0010,sentinel1,19,P19,mean_VV_minus_VH,0.044108675631687036,0.6257727458896429,-0.5816640702579559,0.6259377248413699,-0.5818290492096828
treatment_0010,sentinel1,20,P20,mean_VV,-0.4775894331827868,-0.2778207329516996,-0.19976870023108717,-0.2778961649857905,-0.1996932681969963
treatment_0010,sentinel1,20,P20,mean_VH,0.3719303806640596,0.5732477196695689,-0.2013173390055093,0.5731234517338007,-0.20119307106974116
treatment_0010,sentinel1,20,P20,mean_VV_minus_VH,-2.7458866715819696,-2.657529581813157,-0.08835708976881262,-2.6573897274618097,-0.08849694412015996
treatment_0010,sentinel2,11,P11,mean_B2,-0.8100637296932063,-0.8538148643174944,0.043751134624288146,-0.8162502773171809,0.006186547623974636
treatment_0010,sentinel2,11,P11,mean_B3,-0.907979831302714,-1.007014993564935,0.09903516226222109,-0.8707230466643447,-0.037256784638369234
treatment_0010,sentinel2,11,P11,mean_B4,-0.3480260426304799,-0.5259161771540662,0.17789013452358632,-0.4144630622415425,0.06643701961106258
treatment_0010,sentinel2,11,P11,mean_B8,-1.7734470659995112,-1.8190009518533974,0.0455538858538862,-1.7944803387839898,0.02103327278447864
treatment_0010,sentinel2,11,P11,mean_B11,-0.32014191431139016,-0.9254113111739943,0.6052693968626042,-0.6463763545071174,0.3262344401957272
treatment_0010,sentinel2,11,P11,mean_B12,0.20089009074683783,-0.2963736386265099,0.49726372937334773,0.021591391767720347,0.1792986989791175
treatment_0010,sentinel2,11,P11,mean_NDVI,-0.2552047540467961,-0.022724525633494225,-0.23248022841330188,-0.17433789118274456,-0.08086686286405154
treatment_0010,sentinel2,11,P11,mean_NDWI,-0.06997624945519354,-0.20983701306268399,0.13986076360749045,-0.020094615225422052,-0.04988163422977149
treatment_0010,sentinel2,12,P12,mean_B2,-1.16001972734317,-1.3280743359903455,0.16805460864717547,-1.2400585348567008,0.08003880751353076
treatment_0010,sentinel2,12,P12,mean_B3,-1.1399563608833112,-1.371891245190671,0.23193488430735987,-1.1981058444066657,0.05814948352335447
treatment_0010,sentinel2,12,P12,mean_B4,-0.35252268018415645,-0.6426589088057276,0.2901362286215712,-0.4677053187584738,0.11518263857431738
treatment_0010,sentinel2,12,P12,mean_B8,-1.9648081503901207,-2.03446348047777,0.06965533008764946,-1.9764682004019685,0.011660050011847778
treatment_0010,sentinel2,12,P12,mean_B11,-0.41571056265846285,-1.0769998394946863,0.6612892768362234,-0.7177300844199711,0.30201952176150826
treatment_0010,sentinel2,12,P12,mean_B12,0.11396101018510613,-0.48388483098057644,0.5978458411656826,-0.11344955787992556,0.22741056806503168
treatment_0010,sentinel2,12,P12,mean_NDVI,-0.4433812242029444,-0.1365139190866523,-0.3068673051162921,-0.41022218453364623,-0.033159039669298174
treatment_0010,sentinel2,12,P12,mean_NDWI,-0.09597291971179281,-0.3975703600333341,0.30159744032154134,-0.14524475220356253,0.049271832491769724
treatment_0010,sentinel2,13,P13,mean_B2,,,,,
treatment_0010,sentinel2,13,P13,mean_B3,,,,,
treatment_0010,sentinel2,13,P13,mean_B4,,,,,
treatment_0010,sentinel2,13,P13,mean_B8,,,,,
treatment_0010,sentinel2,13,P13,mean_B11,,,,,
treatment_0010,sentinel2,13,P13,mean_B12,,,,,
treatment_0010,sentinel2,13,P13,mean_NDVI,,,,,
treatment_0010,sentinel2,13,P13,mean_NDWI,,,,,
treatment_0010,sentinel2,14,P14,mean_B2,0.11972643521378933,0.4296902426034263,-0.30996380738963697,-0.2385271187466808,0.35825355396047015
treatment_0010,sentinel2,14,P14,mean_B3,-0.21204471079140635,-0.2964381414423491,0.08439343065094274,-0.8530241928504136,0.6409794820590073
treatment_0010,sentinel2,14,P14,mean_B4,1.1860206015666486,1.0756690091913201,0.11035159237532843,0.47262608145668283,0.7133945201099657
treatment_0010,sentinel2,14,P14,mean_B8,-2.7410321577156873,-3.3213767496581315,0.5803445919424441,-3.289589291484149,0.5485571337684618
treatment_0010,sentinel2,14,P14,mean_B11,0.660564155443688,-1.0573520962326752,1.717916251676363,-1.2089792597570237,1.8695434152007118
treatment_0010,sentinel2,14,P14,mean_B12,1.555868515833474,0.5288917132152379,1.0269768026182362,-0.0398959555191952,1.595764471352669
treatment_0010,sentinel2,14,P14,mean_NDVI,-3.4900201848394876,-3.626082534777824,0.13606234993833644,-2.8376480504294066,-0.652372134410081
treatment_0010,sentinel2,14,P14,mean_NDWI,2.5595315652317048,2.838560019669835,-0.27902845443813007,1.8684027701695485,0.6911287950621563
treatment_0010,sentinel2,15,P15,mean_B2,,,,,
treatment_0010,sentinel2,15,P15,mean_B3,,,,,
treatment_0010,sentinel2,15,P15,mean_B4,,,,,
treatment_0010,sentinel2,15,P15,mean_B8,,,,,
treatment_0010,sentinel2,15,P15,mean_B11,,,,,
treatment_0010,sentinel2,15,P15,mean_B12,,,,,
treatment_0010,sentinel2,15,P15,mean_NDVI,,,,,
treatment_0010,sentinel2,15,P15,mean_NDWI,,,,,
treatment_0010,sentinel2,16,P16,mean_B2,0.26614219740229195,0.03246543927704884,0.2336767581252431,0.08509387991501555,0.1810483174872764
treatment_0010,sentinel2,16,P16,mean_B3,-0.2937177792871607,-0.691036576888941,0.39731879760178035,-0.6394789835131169,0.34576120422595624
treatment_0010,sentinel2,16,P16,mean_B4,1.317106723371399,1.056429651313147,0.26067707205825186,1.0267921675074918,0.2903145558639071
treatment_0010,sentinel2,16,P16,mean_B8,-3.1780673421699337,-3.352272067595301,0.17420472542536736,-3.3328091316793085,0.15474178950937478
treatment_0010,sentinel2,16,P16,mean_B11,0.2115784845155716,0.3351492582141126,-0.12357077369854103,0.14128567857686167,0.07029280593870993
treatment_0010,sentinel2,16,P16,mean_B12,2.50484429310012,2.493953869966915,0.010890423133205207,2.3688959057971584,0.13594838730296166
treatment_0010,sentinel2,16,P16,mean_NDVI,-4.076039160632843,-3.963376432842465,-0.11266272779037756,-3.8574580128572933,-0.2185811477755495
treatment_0010,sentinel2,16,P16,mean_NDWI,3.0586383113603772,2.464105893542934,0.5945324178174434,2.472847633322096,0.5857906780382813
treatment_0010,sentinel2,17,P17,mean_B2,0.9370277751038851,0.17711532999383622,0.759912445110049,-0.8487491116387216,1.7857768867426067
treatment_0010,sentinel2,17,P17,mean_B3,0.8168669015878556,-0.3065213307096086,1.1233882322974642,-1.8950361177781523,2.711903019366008
treatment_0010,sentinel2,17,P17,mean_B4,2.7314451310664913,1.3542905565599592,1.3771545745065321,-0.8502747881736707,3.581719919240162
treatment_0010,sentinel2,17,P17,mean_B8,-2.86320255866182,-3.908597562221117,1.045395003559297,-4.263000625669598,1.3997980670077776
treatment_0010,sentinel2,17,P17,mean_B11,1.9030274757773205,-1.4094878819488588,3.312515357726179,-4.259984140398943,6.163011616176264
treatment_0010,sentinel2,17,P17,mean_B12,3.3580000186705816,0.6602392834164685,2.6977607352541133,-3.754353800780076,7.112353819450657
treatment_0010,sentinel2,17,P17,mean_NDVI,-5.026222671577333,-5.148216228847285,0.12199355726995176,-4.022414255393878,-1.003808416183455
treatment_0010,sentinel2,17,P17,mean_NDWI,3.823673211765613,4.180063681699226,-0.3563904699336127,3.1288273848830657,0.6948458268825473
treatment_0010,sentinel2,18,P18,mean_B2,4.963524428751904,4.634057620812962,0.32946680793894156,5.866317861378287,-0.9027934326263836
treatment_0010,sentinel2,18,P18,mean_B3,4.01904746759219,3.751118138327015,0.2679293292651752,4.95569471749811,-0.9366472499059197
treatment_0010,sentinel2,18,P18,mean_B4,5.07763912448298,4.841536596529274,0.23610252795370634,5.885667718283946,-0.8080285938009659
treatment_0010,sentinel2,18,P18,mean_B8,-2.7917414551373514,-2.950804777359819,0.15906332222246755,-2.670840886038027,-0.12090056909932434
treatment_0010,sentinel2,18,P18,mean_B11,-3.3724383637079405,-3.8713910575948667,0.4989526938869262,-3.909865994134112,0.5374276304261714
treatment_0010,sentinel2,18,P18,mean_B12,-0.34005979417419085,-0.8484583614476597,0.5083985672734689,-0.8313713977970716,0.49131160362288073
treatment_0010,sentinel2,18,P18,mean_NDVI,-6.8377651246646325,-6.492719529073925,-0.34504559559070724,-6.541406035107633,-0.29635908955699986
treatment_0010,sentinel2,18,P18,mean_NDWI,6.917122685602041,6.454626303846121,0.46249638175592,6.369970680778433,0.5471520048236078
treatment_0010,sentinel2,19,P19,mean_B2,1.9920197557262058,2.361312709581041,-0.36929295385483507,3.092536192720614,-1.1005164369944083
treatment_0010,sentinel2,19,P19,mean_B3,1.7482797648090913,1.9429444765611241,-0.19466471175203282,2.754278352241817,-1.0059985874327255
treatment_0010,sentinel2,19,P19,mean_B4,3.800648271746801,3.636249354853616,0.16439891689318475,4.355969172794259,-0.555320901047458
treatment_0010,sentinel2,19,P19,mean_B8,-2.7869089358481545,-3.0462244380633123,0.25931550221515787,-2.723341475446822,-0.06356746040133254
treatment_0010,sentinel2,19,P19,mean_B11,-0.290848685608893,-1.7916688012133126,1.5008201156044196,-2.0903589239563187,1.7995102383474257
treatment_0010,sentinel2,19,P19,mean_B12,2.011772250197206,0.788578134774417,1.2231941154227892,0.5733146513046443,1.4384575988925619
treatment_0010,sentinel2,19,P19,mean_NDVI,-5.851697845843857,-6.094193094436617,0.2424952485927605,-6.146545110729128,0.2948472648852709
treatment_0010,sentinel2,19,P19,mean_NDWI,4.692248650366653,5.489776144719967,-0.7975274943533135,5.739253968676579,-1.0470053183099255
treatment_0010,sentinel2,20,P20,mean_B2,0.7136352526009037,0.15330805666591185,0.5603271959349918,0.12552502488671907,0.5881102277141845
treatment_0010,sentinel2,20,P20,mean_B3,0.5454690331260353,-0.273053623611487,0.8185226567375223,-0.23478557362802227,0.7802546067540577
treatment_0010,sentinel2,20,P20,mean_B4,2.6359629775179845,1.5778960625719134,1.058066914946071,1.5456923007742374,1.0902706767437471
treatment_0010,sentinel2,20,P20,mean_B8,-2.8734275726327705,-3.305871926686341,0.4324443540535703,-3.072852981881037,0.19942540924826657
treatment_0010,sentinel2,20,P20,mean_B11,2.533373260680138,1.2443165586493454,1.2890567020307926,1.342061945011945,1.191311315668193
treatment_0010,sentinel2,20,P20,mean_B12,3.8359095254298263,2.7047387024750207,1.1311708229548056,2.6126312508930143,1.223278274536812
treatment_0010,sentinel2,20,P20,mean_NDVI,-4.9746371568190035,-4.511082427530999,-0.46355472928800445,-4.119907903359275,-0.8547292534597286
treatment_0010,sentinel2,20,P20,mean_NDWI,3.550803959094048,3.1601709645787617,0.3906329945152862,2.863253024063363,0.6875509350306848
