lambda,cv_mse,cv_rmse,number_of_predictions,treatment_site,sensor
125.89254117941688,0.05918316122167261,0.24327589527462973,24,treatment_0009,sentinel1
158.48931924611142,0.059181128253081215,0.2432717169197464,24,treatment_0009,sentinel1
199.5262314968883,0.05917952717893254,0.24326842618583394,24,treatment_0009,sentinel1
251.18864315095823,0.0591782663571753,0.24326583475115304,24,treatment_0009,sentinel1
316.22776601683796,0.059177273168880946,0.2432637933784659,24,treatment_0009,sentinel1
398.1071705534977,0.0591764903398824,0.24326218436058325,24,treatment_0009,sentinel1
501.18723362727246,0.05917587284573455,0.24326091516257714,24,treatment_0009,sentinel1
630.9573444801943,0.059175385359661055,0.24325991317860216,24,treatment_0009,sentinel1
794.3282347242822,0.05917500018533278,0.24325912148433979,24,treatment_0009,sentinel1
1000.0,0.059174695606428,0.2432584954455404,24,treatment_0009,sentinel1
1258.9254117941687,0.05917445458318954,0.24325800003944278,24,treatment_0009,sentinel1
1584.893192461114,0.059174263730655347,0.24325760775493815,24,treatment_0009,sentinel1
1995.262314968883,0.059174112521266725,0.24325729695379483,24,treatment_0009,sentinel1
2511.886431509582,0.059173992663886295,0.24325705059439962,24,treatment_0009,sentinel1
3162.2776601683795,0.059173897620363236,0.24325685523816845,24,treatment_0009,sentinel1
3981.0717055349774,0.05917382222885762,0.24325670027536264,24,treatment_0009,sentinel1
5011.872336272725,0.0591737624098829,0.24325657732090802,24,treatment_0009,sentinel1
6309.573444801943,0.059173714936453244,0.24325647974196543,24,treatment_0009,sentinel1
7943.282347242822,0.05917367725398398,0.24325640228775888,24,treatment_0009,sentinel1
10000.0,0.05917364733889156,0.24325634079894312,24,treatment_0009,sentinel1
0.0001,2.224736664799258,1.491555116245879,56,treatment_0009,sentinel2
0.00012589254117941674,2.2247329770274282,1.491553880028284,56,treatment_0009,sentinel2
0.00015848931924611142,2.224728334540707,1.4915523237690012,56,treatment_0009,sentinel2
0.00019952623149688788,2.2247224902227396,1.4915503646282748,56,treatment_0009,sentinel2
0.00025118864315095795,2.2247151330213604,1.4915478983329233,56,treatment_0009,sentinel2
0.00031622776601683794,2.22470587142255,1.4915447936359638,56,treatment_0009,sentinel2
0.00039810717055349735,2.224694212662116,1.4915408853471352,56,treatment_0009,sentinel2
0.0005011872336272725,2.224679536581184,1.491535965567436,56,treatment_0009,sentinel2
0.000630957344480193,2.224661062754165,1.4915297726677015,56,treatment_0009,sentinel2
0.0007943282347242813,2.2246378091716834,1.4915219774350237,56,treatment_0009,sentinel2
0.001,2.2246085403306166,1.4915121656663135,56,treatment_0009,sentinel2
0.0012589254117941675,2.2245717020497815,1.4914998163090003,56,treatment_0009,sentinel2
0.001584893192461114,2.2245253396711955,1.4914842740274519,56,treatment_0009,sentinel2
0.001995262314968879,2.2244669954984126,1.4914647148016653,56,treatment_0009,sentinel2
0.002511886431509582,2.2243935803382464,1.4914401028329118,56,treatment_0009,sentinel2
0.0031622776601683794,2.2243012128233763,1.491409136629978,56,treatment_0009,sentinel2
0.003981071705534973,2.22418501877729,1.491370181670966,56,treatment_0009,sentinel2
0.005011872336272725,2.2240388812269756,1.4913211864742537,56,treatment_0009,sentinel2
0.00630957344480193,2.223855129781714,1.491259578269898,56,treatment_0009,sentinel2
0.00794328234724282,2.223624156028855,1.4911821337545776,56,treatment_0009,sentinel2
0.01,2.223333939472533,1.4910848196774498,56,treatment_0009,sentinel2
0.012589254117941675,2.222969466602477,1.490962597318416,56,treatment_0009,sentinel2
0.01584893192461114,2.2225120243655274,1.4908091844248637,56,treatment_0009,sentinel2
0.01995262314968881,2.221938349362309,1.490616768107185,56,treatment_0009,sentinel2
0.025118864315095822,2.221219616701069,1.4903756629457785,56,treatment_0009,sentinel2
0.03162277660168379,2.220320259462931,1.4900739107383,56,treatment_0009,sentinel2
0.039810717055349734,2.2191966239249696,1.4896968228216672,56,treatment_0009,sentinel2
0.05011872336272725,2.217795490958794,1.4892264740323393,56,treatment_0009,sentinel2
0.06309573444801936,2.216052535572358,1.4886411708576242,56,treatment_0009,sentinel2
0.07943282347242822,2.213890860662777,1.4879149373074985,56,treatment_0009,sentinel2
0.1,2.211219833996389,1.4870170927048516,56,treatment_0009,sentinel2
0.12589254117941676,2.207934582886786,1.4859120373988448,56,treatment_0009,sentinel2
0.15848931924611143,2.2039166545857776,1.4845594142996694,56,treatment_0009,sentinel2
0.19952623149688808,2.199036510118177,1.482914869477738,56,treatment_0009,sentinel2
0.25118864315095824,2.193158632015294,1.480931677024735,56,treatment_0009,sentinel2
0.31622776601683794,2.186149992589948,1.4785634895363635,56,treatment_0009,sentinel2
0.3981071705534973,2.177892296868552,1.4757683750739992,56,treatment_0009,sentinel2
0.5011872336272725,2.1682976029986643,1.4725140416983005,56,treatment_0009,sentinel2
0.6309573444801936,2.157325513814609,1.4687836851676317,56,treatment_0009,sentinel2
0.7943282347242822,2.1449982460294312,1.4645812527918796,56,treatment_0009,sentinel2
1.0,2.13140810876902,1.4599342823459622,56,treatment_0009,sentinel2
1.2589254117941688,2.1167114409980345,1.4548922437754745,56,treatment_0009,sentinel2
1.584893192461114,2.1011053323573012,1.4495190003436662,56,treatment_0009,sentinel2
1.9952623149688788,2.084789254422892,1.4438799307500925,56,treatment_0009,sentinel2
2.5118864315095824,2.0679217669581442,1.438027039717315,56,treatment_0009,sentinel2
3.1622776601683795,2.0505887824866695,1.4319877033294208,56,treatment_0009,sentinel2
3.9810717055349776,2.032799456677697,1.4257627631123269,56,treatment_0009,sentinel2
5.011872336272725,2.014516276380767,1.4193365620531189,56,treatment_0009,sentinel2
6.309573444801943,1.9957107905101468,1.4126962838877104,56,treatment_0009,sentinel2
7.943282347242821,1.976423866744488,1.4058534300361785,56,treatment_0009,sentinel2
10.0,1.9568068096659268,1.3988591100128442,56,treatment_0009,sentinel2
12.589254117941687,1.9371283489527864,1.3918075833076877,56,treatment_0009,sentinel2
15.848931924611142,1.9177468232543693,1.3848273622565266,56,treatment_0009,sentinel2
19.95262314968883,1.8990590892152532,1.378063528729809,56,treatment_0009,sentinel2
25.11886431509582,1.881443023992538,1.3716570358484435,56,treatment_0009,sentinel2
31.622776601683793,1.8652088742326016,1.3657265005236596,56,treatment_0009,sentinel2
39.81071705534978,1.8505688995529153,1.3603561664332307,56,treatment_0009,sentinel2
50.11872336272725,1.8376279006238951,1.3555913472075185,56,treatment_0009,sentinel2
63.09573444801943,1.826391574145566,1.3514405551653266,56,treatment_0009,sentinel2
79.43282347242821,1.8167864029741696,1.3478821918009636,56,treatment_0009,sentinel2
100.0,1.8086841777574298,1.3448732943134196,56,treatment_0009,sentinel2
125.89254117941688,1.8019256108882327,1.3423582274818568,56,treatment_0009,sentinel2
158.48931924611142,1.7963397456920194,1.3402759960888726,56,treatment_0009,sentinel2
199.5262314968883,1.7917579833138266,1.338565644006235,56,treatment_0009,sentinel2
251.18864315095823,1.788023004136178,1.3371697738642532,56,treatment_0009,sentinel2
316.22776601683796,1.7849935762198783,1.3360365175472855,56,treatment_0009,sentinel2
398.1071705534977,1.7825464127273816,1.3351203738717277,56,treatment_0009,sentinel2
501.18723362727246,1.7805761116801013,1.3343822959257596,56,treatment_0009,sentinel2
630.9573444801943,1.7789939744078789,1.3337893290950706,56,treatment_0009,sentinel2
794.3282347242822,1.7777262607961113,1.3333140143252493,56,treatment_0009,sentinel2
1000.0,1.776712244128088,1.3329336983241469,56,treatment_0009,sentinel2
1258.9254117941687,1.7759022847132218,1.3326298378444112,56,treatment_0009,sentinel2
1584.893192461114,1.7752560430931175,1.3323873472429546,56,treatment_0009,sentinel2
1995.262314968883,1.7747408897699741,1.3321940135618289,56,treatment_0009,sentinel2
2511.886431509582,1.7743305290671525,1.3320399877883369,56,treatment_0009,sentinel2
3162.2776601683795,1.774003831957734,1.3319173517744012,56,treatment_0009,sentinel2
3981.0717055349774,1.773743860683913,1.3318197553287432,56,treatment_0009,sentinel2
5011.872336272725,1.7735370627066207,1.3317421156915557,56,treatment_0009,sentinel2
6309.573444801943,1.7733726102617748,1.33168037090804,56,treatment_0009,sentinel2
7943.282347242822,1.7732418627894853,1.331631278841664,56,treatment_0009,sentinel2
10000.0,1.773137931626923,1.331592254268146,56,treatment_0009,sentinel2
0.0001,0.5604369462374709,0.7486233674134617,24,treatment_0010,sentinel1
0.00012589254117941674,0.5604272900251818,0.7486169180730434,24,treatment_0010,sentinel1
0.00015848931924611142,0.5604151358566402,0.7486088002799861,24,treatment_0010,sentinel1
0.00019952623149688788,0.5603998382812968,0.7485985828742242,24,treatment_0010,sentinel1
0.00025118864315095795,0.5603805855039882,0.7485857235507422,24,treatment_0010,sentinel1
0.00031622776601683794,0.5603563567684716,0.748569540369144,24,treatment_0010,sentinel1
0.00039810717055349735,0.5603258689710802,0.7485491760539719,24,treatment_0010,sentinel1
0.0005011872336272725,0.5602875098694567,0.7485235533164315,24,treatment_0010,sentinel1
0.000630957344480193,0.5602392546577186,0.7484913190262922,24,treatment_0010,sentinel1
0.0007943282347242813,0.5601785619828258,0.7484507745889677,24,treatment_0010,sentinel1
0.001,0.5601022446791798,0.7483997893366752,24,treatment_0010,sentinel1
0.0012589254117941675,0.5600063096174573,0.7483356931334074,24,treatment_0010,sentinel1
0.001584893192461114,0.5598857601458218,0.7482551437483218,24,treatment_0010,sentinel1
0.001995262314968879,0.5597343537400715,0.7481539639272597,24,treatment_0010,sentinel1
0.002511886431509582,0.5595443068441303,0.7480269425923977,24,treatment_0010,sentinel1
0.0031622776601683794,0.5593059387616116,0.7478675944053276,24,treatment_0010,sentinel1
0.003981071705534973,0.5590072473198382,0.7476678723335906,24,treatment_0010,sentinel1
0.005011872336272725,0.5586334115929777,0.7474178293250555,24,treatment_0010,sentinel1
0.00630957344480193,0.5581662223164989,0.7471052284092911,24,treatment_0010,sentinel1
0.00794328234724282,0.5575834502715842,0.7467151064975076,24,treatment_0010,sentinel1
0.01,0.556858178881673,0.7462293071715108,24,treatment_0010,sentinel1
0.012589254117941675,0.5559581519659352,0.7456260134718579,24,treatment_0010,sentinel1
0.01584893192461114,0.5548452234661375,0.744879334836279,24,treatment_0010,sentinel1
0.01995262314968881,0.5534750444503381,0.7439590341210583,24,treatment_0010,sentinel1
0.025118864315095822,0.5517971823101058,0.7428305205833332,24,treatment_0010,sentinel1
0.03162277660168379,0.5497559301258615,0.7414552785744137,24,treatment_0010,sentinel1
0.039810717055349734,0.5472921123402704,0.7397919385477719,24,treatment_0010,sentinel1
0.05011872336272725,0.5443461928060894,0.7377982060198367,24,treatment_0010,sentinel1
0.06309573444801936,0.5408628940869452,0.7354338135324927,24,treatment_0010,sentinel1
0.07943282347242822,0.5367972883406442,0.7326645128165034,24,treatment_0010,sentinel1
0.1,0.5321218896038934,0.7294668529850369,24,treatment_0010,sentinel1
0.12589254117941676,0.5268337076384697,0.7258331128010554,24,treatment_0010,sentinel1
0.15848931924611143,0.5209596829983624,0.7217753687944487,24,treatment_0010,sentinel1
0.19952623149688808,0.5145587102102629,0.717327477662931,24,treatment_0010,sentinel1
0.25118864315095824,0.5077188938196079,0.7125439592190842,24,treatment_0010,sentinel1
0.31622776601683794,0.5005498899428468,0.7074955052456847,24,treatment_0010,sentinel1
0.3981071705534973,0.49317185083924225,0.7022619531479989,24,treatment_0010,sentinel1
0.5011872336272725,0.48570386741560245,0.6969245779965021,24,treatment_0010,sentinel1
0.6309573444801936,0.47825508943347383,0.6915598957671518,24,treatment_0010,sentinel1
0.7943282347242822,0.4709205873499966,0.6862365389207985,24,treatment_0010,sentinel1
1.0,0.46378199112996904,0.6810154118153047,24,treatment_0010,sentinel1
1.2589254117941688,0.45691102672194067,0.6759519411333477,24,treatment_0010,sentinel1
1.584893192461114,0.4503731976795788,0.671098500728156,24,treatment_0010,sentinel1
1.9952623149688788,0.44422932655725805,0.6665053087239876,24,treatment_0010,sentinel1
2.5118864315095824,0.43853407271019895,0.6622190519082027,24,treatment_0010,sentinel1
3.1622776601683795,0.433332103032912,0.6582796541234675,24,treatment_0010,sentinel1
3.9810717055349776,0.42865360928800156,0.6547164342583753,24,treatment_0010,sentinel1
5.011872336272725,0.42451101259991436,0.6515450963670238,24,treatment_0010,sentinel1
6.309573444801943,0.4208980752335248,0.6487665799295805,24,treatment_0010,sentinel1
7.943282347242821,0.4177916531471489,0.6463680477461342,24,treatment_0010,sentinel1
10.0,0.41515544352120615,0.6443255726115534,24,treatment_0010,sentinel1
12.589254117941687,0.4129446335659524,0.6426076824672674,24,treatment_0010,sentinel1
15.848931924611142,0.41111039740512395,0.6411789121650243,24,treatment_0010,sentinel1
19.95262314968883,0.40960354739516786,0.6400027713964744,24,treatment_0010,sentinel1
25.11886431509582,0.4083770797949031,0.6390438793971062,24,treatment_0010,sentinel1
31.622776601683793,0.40738768439701745,0.6382692883078563,24,treatment_0010,sentinel1
39.81071705534978,0.406596455184635,0.6376491630862813,24,treatment_0010,sentinel1
50.11872336272725,0.405969072984955,0.6371570238057138,24,treatment_0010,sentinel1
63.09573444801943,0.40547568875201095,0.636769729770512,24,treatment_0010,sentinel1
79.43282347242821,0.405090665339155,0.6364673324995989,24,treatment_0010,sentinel1
100.0,0.40479226564609344,0.6362328706111414,24,treatment_0010,sentinel1
125.89254117941688,0.40456232150589383,0.6360521374116227,24,treatment_0010,sentinel1
158.48931924611142,0.4043858874018666,0.6359134275999104,24,treatment_0010,sentinel1
199.5262314968883,0.40425087496612294,0.6358072624358131,24,treatment_0010,sentinel1
251.18864315095823,0.4041476703980887,0.6357260969931066,24,treatment_0010,sentinel1
316.22776601683796,0.4040687470589914,0.6356640205792612,24,treatment_0010,sentinel1
398.1071705534977,0.40400829169629954,0.6356164658788345,24,treatment_0010,sentinel1
501.18723362727246,0.403961862346976,0.6355799417437401,24,treatment_0010,sentinel1
630.9573444801943,0.40392609055396306,0.635551800055639,24,treatment_0010,sentinel1
794.3282347242822,0.4038984333335971,0.6355300412518649,24,treatment_0010,sentinel1
1000.0,0.40387697401519657,0.6355131580189324,24,treatment_0010,sentinel1
1258.9254117941687,0.4038602668974485,0.6355000132946093,24,treatment_0010,sentinel1
1584.893192461114,0.403847218695723,0.6354897471208508,24,treatment_0010,sentinel1
1995.262314968883,0.40383699944089574,0.6354817066138849,24,treatment_0010,sentinel1
2511.886431509582,0.4038289761551752,0.6354753938235337,24,treatment_0010,sentinel1
3162.2776601683795,0.4038226637217033,0.6354704271023973,24,treatment_0010,sentinel1
3981.0717055349774,0.40381768852663963,0.635466512513948,24,treatment_0010,sentinel1
5011.872336272725,0.4038137614995228,0.6354634226291257,24,treatment_0010,sentinel1
6309.573444801943,0.4038106580394243,0.635460980737153,24,treatment_0010,sentinel1
7943.282347242822,0.4038082029849874,0.6354590490228205,24,treatment_0010,sentinel1
10000.0,0.40380625928972264,0.6354575196578625,24,treatment_0010,sentinel1
0.0001,1.2353951737938302,1.111483321419548,48,treatment_0010,sentinel2
0.00012589254117941674,1.2353901929161404,1.111481080772921,48,treatment_0010,sentinel2
0.00015848931924611142,1.2353839227435401,1.1114782601308675,48,treatment_0010,sentinel2
0.00019952623149688788,1.2353760296675391,1.1114747094142714,48,treatment_0010,sentinel2
0.00025118864315095795,1.2353660938301487,1.1114702397411047,48,treatment_0010,sentinel2
0.00031622776601683794,1.2353535868678076,1.1114646134123243,48,treatment_0010,sentinel2
0.00039810717055349735,1.2353378439370992,1.1114575313241164,48,treatment_0010,sentinel2
0.0005011872336272725,1.2353180285676295,1.1114486171513416,48,treatment_0010,sentinel2
0.000630957344480193,1.2352930885259148,1.1114373974839584,48,treatment_0010,sentinel2
0.0007943282347242813,1.2352617004278121,1.111423276896706,48,treatment_0010,sentinel2
0.001,1.235222200288945,1.1114055066846416,48,treatment_0010,sentinel2
0.0012589254117941675,1.2351724965347228,1.1113831456949141,48,treatment_0010,sentinel2
0.001584893192461114,1.2351099611849055,1.1113550113194728,48,treatment_0010,sentinel2
0.001995262314968879,1.2350312939668309,1.1113196182767724,48,treatment_0010,sentinel2
0.002511886431509582,1.2349323529866603,1.1112751022976535,48,treatment_0010,sentinel2
0.0031622776601683794,1.2348079443056745,1.1112191252429353,48,treatment_0010,sentinel2
0.003981071705534973,1.2346515613622342,1.1111487575307972,48,treatment_0010,sentinel2
0.005011872336272725,1.234455063733445,1.1110603330753217,48,treatment_0010,sentinel2
0.00630957344480193,1.2342082834093802,1.110949271303321,48,treatment_0010,sentinel2
0.00794328234724282,1.2338985458585496,1.1108098603534944,48,treatment_0010,sentinel2
0.01,1.2335100932072316,1.1106349954900716,48,treatment_0010,sentinel2
0.012589254117941675,1.2330233986723917,1.1104158674444415,48,treatment_0010,sentinel2
0.01584893192461114,1.2324143662869054,1.1101415974040902,48,treatment_0010,sentinel2
0.01995262314968881,1.2316534199187854,1.1097988195699189,48,treatment_0010,sentinel2
0.025118864315095822,1.2307045034935657,1.1093712198779837,48,treatment_0010,sentinel2
0.03162277660168379,1.2295240441638213,1.1088390524164549,48,treatment_0010,sentinel2
0.039810717055349734,1.2280599770687748,1.1081786756064091,48,treatment_0010,sentinel2
0.05011872336272725,1.2262510002176834,1.107362181139343,48,treatment_0010,sentinel2
0.06309573444801936,1.224026326388426,1.1063572327184497,48,treatment_0010,sentinel2
0.07943282347242822,1.2213063279286367,1.105127290373664,48,treatment_0010,sentinel2
0.1,1.2180046234733448,1.10363246756941,48,treatment_0010,sentinel2
0.12589254117941676,1.2140323090435226,1.1018313432842264,48,treatment_0010,sentinel2
0.15848931924611143,1.2093051373037895,1.0996841079618227,48,treatment_0010,sentinel2
0.19952623149688808,1.2037544063954722,1.0971574209727026,48,treatment_0010,sentinel2
0.25118864315095824,1.197342002909265,1.094231238317233,48,treatment_0010,sentinel2
0.31622776601683794,1.1900793080378658,1.0909075616374955,48,treatment_0010,sentinel2
0.3981071705534973,1.1820484334979051,1.0872205082217246,48,treatment_0010,sentinel2
0.5011872336272725,1.1734225867334043,1.0832463185875152,48,treatment_0010,sentinel2
0.6309573444801936,1.164480646008671,1.079111044336342,48,treatment_0010,sentinel2
0.7943282347242822,1.1556099464997205,1.0749929983491615,48,treatment_0010,sentinel2
1.0,1.1472916666643689,1.0711170181937961,48,treatment_0010,sentinel2
1.2589254117941688,1.1400656096026849,1.0677385492725664,48,treatment_0010,sentinel2
1.584893192461114,1.1344754055575357,1.065117554806762,48,treatment_0010,sentinel2
1.9952623149688788,1.1310001422898968,1.0634849045895747,48,treatment_0010,sentinel2
2.5118864315095824,1.1299826178804322,1.0630064053807164,48,treatment_0010,sentinel2
3.1622776601683795,1.1315665761792444,1.0637511815172025,48,treatment_0010,sentinel2
3.9810717055349776,1.13565503439518,1.0656711661648635,48,treatment_0010,sentinel2
5.011872336272725,1.1418994167283494,1.068596938386195,48,treatment_0010,sentinel2
6.309573444801943,1.14972502022489,1.0722523118300515,48,treatment_0010,sentinel2
7.943282347242821,1.1583925499246286,1.076286462761949,48,treatment_0010,sentinel2
10.0,1.1670885472816892,1.0803187248593302,48,treatment_0010,sentinel2
12.589254117941687,1.175030837687305,1.0839883937050734,48,treatment_0010,sentinel2
15.848931924611142,1.1815706636723307,1.0870007652583924,48,treatment_0010,sentinel2
19.95262314968883,1.1862726519394253,1.0891614443871145,48,treatment_0010,sentinel2
25.11886431509582,1.1889576489479121,1.0903933459756219,48,treatment_0010,sentinel2
31.622776601683793,1.1897009524552151,1.0907341346337407,48,treatment_0010,sentinel2
39.81071705534978,1.1887880332486542,1.090315565902209,48,treatment_0010,sentinel2
50.11872336272725,1.1866394340858095,1.0893298096012105,48,treatment_0010,sentinel2
63.09573444801943,1.1837235080869515,1.0879905827197915,48,treatment_0010,sentinel2
79.43282347242821,1.1804773679105336,1.0864977532929065,48,treatment_0010,sentinel2
100.0,1.1772517890761935,1.085012345126171,48,treatment_0010,sentinel2
125.89254117941688,1.1742866342965017,1.0836450684133165,48,treatment_0010,sentinel2
158.48931924611142,1.1717136642294457,1.0824572343651484,48,treatment_0010,sentinel2
199.5262314968883,1.1695772538741969,1.081469950518366,48,treatment_0010,sentinel2
251.18864315095823,1.1678621042304724,1.0806766881128105,48,treatment_0010,sentinel2
316.22776601683796,1.1665194601156588,1.0800553041931042,48,treatment_0010,sentinel2
398.1071705534977,1.1654872877072924,1.0795773653181566,48,treatment_0010,sentinel2
501.18723362727246,1.1647033376238607,1.0792142223042933,48,treatment_0010,sentinel2
630.9573444801943,1.1641121210361016,1.0789402768624876,48,treatment_0010,sentinel2
794.3282347242822,1.163667602674157,1.0787342595255593,48,treatment_0010,sentinel2
1000.0,1.1633333423076742,1.0785793166511557,48,treatment_0010,sentinel2
1258.9254117941687,1.1630813829546713,1.0784625088312858,48,treatment_0010,sentinel2
1584.893192461114,1.162890707537408,1.0783741037030738,48,treatment_0010,sentinel2
1995.262314968883,1.1627457084778525,1.0783068712003334,48,treatment_0010,sentinel2
2511.886431509582,1.1626348662747141,1.0782554735658494,48,treatment_0010,sentinel2
3162.2776601683795,1.1625496915919964,1.0782159763201418,48,treatment_0010,sentinel2
3981.0717055349774,1.162483916300688,1.078185473979634,48,treatment_0010,sentinel2
5011.872336272725,1.1624328923828742,1.0781618117809935,48,treatment_0010,sentinel2
6309.573444801943,1.1623931530049603,1.078143382396312,48,treatment_0010,sentinel2
7943.282347242822,1.1623620950338924,1.0781289788489559,48,treatment_0010,sentinel2
10000.0,1.162337750229184,1.0781176884872932,48,treatment_0010,sentinel2
