site_id,group,sensor,period,period_number,global_period,global_period_id,output_file,mean_VV,mean_VH,mean_VV_minus_VH,mean_B2,mean_B3,mean_B4,mean_B8,mean_B11,mean_B12,mean_NDVI,mean_NDWI,matched_treatment_site_id,control_rank
treatment_0002,treatment,sentinel2,after,7,17,P17,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel2/treatment/after/treatment_0002_after_P07_2024-12-20_2025-01-02_biweekly_sentinel2.tif,,,,0.12929926866606892,0.1296779078832707,0.1343600587086819,0.2344148501960919,0.26648814904271206,0.2059231155443645,0.2851561994591013,-0.30293644521039337,treatment_0002,
treatment_0002,treatment,sentinel2,after,8,18,P18,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel2/treatment/after/treatment_0002_after_P08_2025-01-03_2025-01-16_biweekly_sentinel2.tif,,,,0.08602688255230379,0.0873742847118932,0.09298264307443492,0.20428618245915206,0.11571603907687388,0.08499781637598412,0.40174599917723336,-0.42596105343545787,treatment_0002,
treatment_0002,treatment,sentinel2,after,9,19,P19,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel2/treatment/after/treatment_0002_after_P09_2025-01-17_2025-01-30_biweekly_sentinel2.tif,,,,0.04686757679004779,0.05781470938352799,0.07329811300666422,0.16915851393903533,0.2072314382061025,0.1406179098621465,0.41107031350661205,-0.508389397697488,treatment_0002,
treatment_0002,treatment,sentinel2,after,10,20,P20,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel2/treatment/after/treatment_0002_after_P10_2025-01-31_2025-02-13_biweekly_sentinel2.tif,,,,0.03416758166802208,0.04685672004200002,0.06257845809083017,0.1569769337299308,0.20500334277391177,0.13270835211207826,0.4384704939542641,-0.5458062496370438,treatment_0002,
treatment_0003,treatment,sentinel1,before,1,1,P01,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel1/treatment/before/treatment_0003_before_P01_2024-05-10_2024-05-23_biweekly_sentinel1.tif,-8.642964046272082,-15.188283467243703,6.545319420533395,,,,,,,,,treatment_0003,
treatment_0003,treatment,sentinel1,before,2,2,P02,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel1/treatment/before/treatment_0003_before_P02_2024-05-24_2024-06-06_biweekly_sentinel1.tif,-8.11480092744496,-14.744609258184479,6.629808345532258,,,,,,,,,treatment_0003,
treatment_0003,treatment,sentinel1,before,3,3,P03,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel1/treatment/before/treatment_0003_before_P03_2024-06-07_2024-06-20_biweekly_sentinel1.tif,-8.007662425102255,-14.723941628622805,6.71627920889129,,,,,,,,,treatment_0003,
treatment_0003,treatment,sentinel1,before,4,4,P04,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel1/treatment/before/treatment_0003_before_P04_2024-06-21_2024-07-04_biweekly_sentinel1.tif,-8.784032463527826,-15.273360560751582,6.4893280929572565,,,,,,,,,treatment_0003,
treatment_0003,treatment,sentinel1,before,5,5,P05,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel1/treatment/before/treatment_0003_before_P05_2024-07-05_2024-07-18_biweekly_sentinel1.tif,-7.992927563596842,-14.516279037156977,6.52335147425582,,,,,,,,,treatment_0003,
treatment_0003,treatment,sentinel1,before,6,6,P06,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel1/treatment/before/treatment_0003_before_P06_2024-07-19_2024-08-01_biweekly_sentinel1.tif,-8.046746678609479,-14.58220379694503,6.535457120860764,,,,,,,,,treatment_0003,
treatment_0003,treatment,sentinel1,before,7,7,P07,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel1/treatment/before/treatment_0003_before_P07_2024-08-02_2024-08-15_biweekly_sentinel1.tif,-8.926304634593652,-15.413131903554982,6.486827266925037,,,,,,,,,treatment_0003,
treatment_0003,treatment,sentinel1,before,8,8,P08,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel1/treatment/before/treatment_0003_before_P08_2024-08-16_2024-08-29_biweekly_sentinel1.tif,-9.047023576339102,-15.318649177469,6.281362253445473,,,,,,,,,treatment_0003,
treatment_0003,treatment,sentinel1,before,9,9,P09,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel1/treatment/before/treatment_0003_before_P09_2024-08-30_2024-09-12_biweekly_sentinel1.tif,-9.460928765620313,-15.952190727220424,6.491261962158121,,,,,,,,,treatment_0003,
treatment_0003,treatment,sentinel1,before,10,10,P10,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel1/treatment/before/treatment_0003_before_P10_2024-09-13_2024-09-26_biweekly_sentinel1.tif,-9.337662481826937,-15.72759324225149,6.389930757634512,,,,,,,,,treatment_0003,
treatment_0003,treatment,sentinel1,after,1,11,P11,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel1/treatment/after/treatment_0003_after_P01_2024-09-27_2024-10-10_biweekly_sentinel1.tif,-8.848709806964955,-15.013702353593496,6.184928399160009,,,,,,,,,treatment_0003,
treatment_0003,treatment,sentinel1,after,2,12,P12,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel1/treatment/after/treatment_0003_after_P02_2024-10-11_2024-10-24_biweekly_sentinel1.tif,-9.987376034686337,-16.30433637527213,6.31696034642717,,,,,,,,,treatment_0003,
treatment_0003,treatment,sentinel1,after,3,13,P13,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel1/treatment/after/treatment_0003_after_P03_2024-10-25_2024-11-07_biweekly_sentinel1.tif,-9.37844318672087,-14.826680936085081,5.448237761312455,,,,,,,,,treatment_0003,
treatment_0003,treatment,sentinel1,after,4,14,P14,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel1/treatment/after/treatment_0003_after_P04_2024-11-08_2024-11-21_biweekly_sentinel1.tif,-9.044500454350226,-14.14247135367654,5.142884961581107,,,,,,,,,treatment_0003,
treatment_0003,treatment,sentinel1,after,5,15,P15,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel1/treatment/after/treatment_0003_after_P05_2024-11-22_2024-12-05_biweekly_sentinel1.tif,-11.248649869195598,-17.308074406228478,6.059424539912291,,,,,,,,,treatment_0003,
treatment_0003,treatment,sentinel1,after,6,16,P16,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel1/treatment/after/treatment_0003_after_P06_2024-12-06_2024-12-19_biweekly_sentinel1.tif,-7.766926708953223,-13.083776281039139,5.316849576441636,,,,,,,,,treatment_0003,
treatment_0003,treatment,sentinel1,after,7,17,P17,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel1/treatment/after/treatment_0003_after_P07_2024-12-20_2025-01-02_biweekly_sentinel1.tif,-9.279445499216806,-14.795386434290856,5.541227671735624,,,,,,,,,treatment_0003,
treatment_0003,treatment,sentinel1,after,8,18,P18,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel1/treatment/after/treatment_0003_after_P08_2025-01-03_2025-01-16_biweekly_sentinel1.tif,-10.114520758253116,-16.163782636273925,6.049261876979291,,,,,,,,,treatment_0003,
treatment_0003,treatment,sentinel1,after,9,19,P19,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel1/treatment/after/treatment_0003_after_P09_2025-01-17_2025-01-30_biweekly_sentinel1.tif,-9.738429724661792,-15.332254514777418,5.593824782215863,,,,,,,,,treatment_0003,
treatment_0003,treatment,sentinel1,after,10,20,P20,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel1/treatment/after/treatment_0003_after_P10_2025-01-31_2025-02-13_biweekly_sentinel1.tif,-8.604265802523726,-13.659056390901252,5.070911846637867,,,,,,,,,treatment_0003,
treatment_0003,treatment,sentinel2,before,1,1,P01,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel2/treatment/before/treatment_0003_before_P01_2024-05-10_2024-05-23_biweekly_sentinel2.tif,,,,0.02619548086794571,0.056184805468427426,0.020567434613761183,0.43736952232263937,0.17569375548826902,0.07285945509102003,0.9086206682627487,-0.7709733917191735,treatment_0003,
treatment_0003,treatment,sentinel2,before,2,2,P02,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel2/treatment/before/treatment_0003_before_P02_2024-05-24_2024-06-06_biweekly_sentinel2.tif,,,,0.0335066395242857,0.06044186739382098,0.027909729307059497,0.4777271264398518,0.19267499232521307,0.07980743006689435,0.8887972976349104,-0.7744598564276755,treatment_0003,
treatment_0003,treatment,sentinel2,before,3,3,P03,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel2/treatment/before/treatment_0003_before_P03_2024-06-07_2024-06-20_biweekly_sentinel2.tif,,,,,,,,,,,,treatment_0003,
treatment_0003,treatment,sentinel2,before,4,4,P04,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel2/treatment/before/treatment_0003_before_P04_2024-06-21_2024-07-04_biweekly_sentinel2.tif,,,,0.03449821589758742,0.05648143329381806,0.029083060525434776,0.4469605775183176,0.18629922565160786,0.07563527111493949,0.8802549827450596,-0.7758964276023967,treatment_0003,
treatment_0003,treatment,sentinel2,before,5,5,P05,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel2/treatment/before/treatment_0003_before_P05_2024-07-05_2024-07-18_biweekly_sentinel2.tif,,,,0.029802963429333217,0.051112236352546934,0.02583208715665792,0.41191970350001655,0.18154083021272446,0.07118977544299754,0.880913286971316,-0.7778551368025097,treatment_0003,
treatment_0003,treatment,sentinel2,before,6,6,P06,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel2/treatment/before/treatment_0003_before_P06_2024-07-19_2024-08-01_biweekly_sentinel2.tif,,,,0.0780750716653776,0.09160362264306575,0.06315305061794611,0.47934232609572014,0.20868055286637024,0.10260266923586224,0.7693219565856559,-0.6799230588914328,treatment_0003,
treatment_0003,treatment,sentinel2,before,7,7,P07,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel2/treatment/before/treatment_0003_before_P07_2024-08-02_2024-08-15_biweekly_sentinel2.tif,,,,0.08226856340670238,0.09752275971617766,0.06809615942522805,0.4568320767271287,0.2022535799591391,0.10386752026217119,0.7492988793530019,-0.6540391759198293,treatment_0003,
treatment_0003,treatment,sentinel2,before,8,8,P08,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel2/treatment/before/treatment_0003_before_P08_2024-08-16_2024-08-29_biweekly_sentinel2.tif,,,,0.07078709336440803,0.08343063644520718,0.05511545201875297,0.4505937964780039,0.20295233570917395,0.09272994927991927,0.789809227912045,-0.6933594104697199,treatment_0003,
treatment_0003,treatment,sentinel2,before,9,9,P09,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel2/treatment/before/treatment_0003_before_P09_2024-08-30_2024-09-12_biweekly_sentinel2.tif,,,,0.03383769735010298,0.05424574560012587,0.028255220110037085,0.38799079008230264,0.1690431819579938,0.06739398106639029,0.8658882231206804,-0.7555659438988565,treatment_0003,
treatment_0003,treatment,sentinel2,before,10,10,P10,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel2/treatment/before/treatment_0003_before_P10_2024-09-13_2024-09-26_biweekly_sentinel2.tif,,,,0.01736067056737321,0.04233737880059676,0.021917733597436696,0.33631903744058833,0.15478914805211666,0.0612838643796303,0.8763482682483592,-0.7751336835106382,treatment_0003,
treatment_0003,treatment,sentinel2,after,1,11,P11,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel2/treatment/after/treatment_0003_after_P01_2024-09-27_2024-10-10_biweekly_sentinel2.tif,,,,0.019966140602552897,0.04098006577705096,0.02352536031690582,0.3169838006030916,0.15313989325734098,0.06477243903395873,0.8593513526854334,-0.7700917615620322,treatment_0003,
treatment_0003,treatment,sentinel2,after,2,12,P12,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel2/treatment/after/treatment_0003_after_P02_2024-10-11_2024-10-24_biweekly_sentinel2.tif,,,,0.0105100088429316,0.039401843074457925,0.025584119258267896,0.3075298500774906,0.14960162735560303,0.0642993727072806,0.8473800943331582,-0.7703432669979418,treatment_0003,
treatment_0003,treatment,sentinel2,after,3,13,P13,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel2/treatment/after/treatment_0003_after_P03_2024-10-25_2024-11-07_biweekly_sentinel2.tif,,,,0.0660454281035707,0.07410675995936247,0.0822221105632549,0.22836989239825053,0.21624923049624137,0.12823779293033466,0.48172031983488844,-0.5178615688039508,treatment_0003,
treatment_0003,treatment,sentinel2,after,4,14,P14,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel2/treatment/after/treatment_0003_after_P04_2024-11-08_2024-11-21_biweekly_sentinel2.tif,,,,0.06807500030845404,0.06631785750921283,0.0705749996538673,0.15277142716305597,0.12752857272114074,0.07268571374671799,0.3699813921536718,-0.3978195754545076,treatment_0003,
treatment_0003,treatment,sentinel2,after,5,15,P15,,,,,,,,,,,,,treatment_0003,
treatment_0003,treatment,sentinel2,after,6,16,P16,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel2/treatment/after/treatment_0003_after_P06_2024-12-06_2024-12-19_biweekly_sentinel2.tif,,,,0.02680551446517567,0.031139215447819463,0.0379695605058314,0.1334149362077713,0.1294347880252923,0.08957564206895151,0.5478124811022191,-0.6157021454507692,treatment_0003,
treatment_0003,treatment,sentinel2,after,7,17,P17,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel2/treatment/after/treatment_0003_after_P07_2024-12-20_2025-01-02_biweekly_sentinel2.tif,,,,,,,,,,,,treatment_0003,
treatment_0003,treatment,sentinel2,after,8,18,P18,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel2/treatment/after/treatment_0003_after_P08_2025-01-03_2025-01-16_biweekly_sentinel2.tif,,,,0.09089111787612272,0.09020307700004264,0.08583579256111379,0.20124991845191914,0.10277470864946053,0.07652771572271982,0.4189062938993983,-0.39364850389383654,treatment_0003,
treatment_0003,treatment,sentinel2,after,9,19,P19,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel2/treatment/after/treatment_0003_after_P09_2025-01-17_2025-01-30_biweekly_sentinel2.tif,,,,0.07861327509011151,0.08368361999918685,0.08456724482326104,0.18945414175057887,0.13062419666866312,0.09307119476150363,0.4111436060771172,-0.4165898052815114,treatment_0003,
treatment_0003,treatment,sentinel2,after,10,20,P20,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel2/treatment/after/treatment_0003_after_P10_2025-01-31_2025-02-13_biweekly_sentinel2.tif,,,,0.0830855931615558,0.08001062070887949,0.08256348797090159,0.15949076208734456,0.1992972662199789,0.14358450895159242,0.3350940952585236,-0.3429727487763549,treatment_0003,
treatment_0004,treatment,sentinel1,before,1,1,P01,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel1/treatment/before/treatment_0004_before_P01_2024-05-10_2024-05-23_biweekly_sentinel1.tif,-10.603356472761325,-16.878414938520677,6.27505846279535,,,,,,,,,treatment_0004,
treatment_0004,treatment,sentinel1,before,2,2,P02,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel1/treatment/before/treatment_0004_before_P02_2024-05-24_2024-06-06_biweekly_sentinel1.tif,-10.268785151676044,-16.836805989104924,6.568020837236297,,,,,,,,,treatment_0004,
treatment_0004,treatment,sentinel1,before,3,3,P03,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel1/treatment/before/treatment_0004_before_P03_2024-06-07_2024-06-20_biweekly_sentinel1.tif,-10.116970328696551,-16.62766062557107,6.510690292468995,,,,,,,,,treatment_0004,
treatment_0004,treatment,sentinel1,before,4,4,P04,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel1/treatment/before/treatment_0004_before_P04_2024-06-21_2024-07-04_biweekly_sentinel1.tif,-10.708452058561367,-17.05342117630609,6.344969120550863,,,,,,,,,treatment_0004,
treatment_0004,treatment,sentinel1,before,5,5,P05,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel1/treatment/before/treatment_0004_before_P05_2024-07-05_2024-07-18_biweekly_sentinel1.tif,-10.575234312370862,-17.032990921133816,6.457756618048148,,,,,,,,,treatment_0004,
treatment_0004,treatment,sentinel1,before,6,6,P06,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel1/treatment/before/treatment_0004_before_P06_2024-07-19_2024-08-01_biweekly_sentinel1.tif,-9.790841280505946,-16.500934218888236,6.71009293503151,,,,,,,,,treatment_0004,
treatment_0004,treatment,sentinel1,before,7,7,P07,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel1/treatment/before/treatment_0004_before_P07_2024-08-02_2024-08-15_biweekly_sentinel1.tif,-10.50099578377634,-16.951334994193353,6.450339203347074,,,,,,,,,treatment_0004,
treatment_0004,treatment,sentinel1,before,8,8,P08,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel1/treatment/before/treatment_0004_before_P08_2024-08-16_2024-08-29_biweekly_sentinel1.tif,-10.403240276577302,-16.47435974890643,6.0489544107521525,,,,,,,,,treatment_0004,
treatment_0004,treatment,sentinel1,before,9,9,P09,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel1/treatment/before/treatment_0004_before_P09_2024-08-30_2024-09-12_biweekly_sentinel1.tif,-10.861191955958262,-17.25503122206962,6.39383926906208,,,,,,,,,treatment_0004,
treatment_0004,treatment,sentinel1,before,10,10,P10,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel1/treatment/before/treatment_0004_before_P10_2024-09-13_2024-09-26_biweekly_sentinel1.tif,-10.879882471490614,-17.091816310693723,6.211933825887961,,,,,,,,,treatment_0004,
treatment_0004,treatment,sentinel1,after,1,11,P11,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel1/treatment/after/treatment_0004_after_P01_2024-09-27_2024-10-10_biweekly_sentinel1.tif,-10.296320273229936,-16.383463973621332,6.081578903289853,,,,,,,,,treatment_0004,
